game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5337,2025-03-29,2025,Atlanta Utd,New York City,H,0.5656395103419164,0.2363866610384128,0.1979738286196707,0.4472125627581281,0.2708912545629745,0.2818961826788973,0.4472125627581281,0.4472125627581281,1.5557215363174275,1.1922583024420623,-0.1184269475837883,0.03450459352456173,0.08392235405922663,1.0,1.0,1.0,H,H,A,4.8,0.08392235405922663,False,-1.0
5338,2025-03-29,2025,Colorado Rapids,Charlotte,H,0.420936399194395,0.2741545424147933,0.3049090583908117,0.3939049713353871,0.2760777380703706,0.3300172905942422,0.3939049713353871,0.3939049713353871,1.437193366648854,1.2976741314193196,-0.027031427859007917,0.0019231956555773033,0.025108232203430447,1.0,1.0,1.0,H,H,A,3.12,0.025108232203430447,False,-1.0
5339,2025-03-29,2025,DC United,Columbus Crew,A,0.3833776764221462,0.2670720891929558,0.3495502343848979,0.2813614304404257,0.23392758906250088,0.48471098049707345,0.2813614304404257,0.2813614304404257,1.4731830710611078,1.9695314683708027,-0.10201624598172049,-0.03314450013045489,0.13516074611217554,1.0,1.0,1.0,A,H,A,2.72,0.13516074611217554,True,1.7200000000000002
5340,2025-03-29,2025,Inter Miami,Philadelphia Union,H,0.5530818941198358,0.2292291223821969,0.2176889834979673,0.445538156909564,0.2392873574096811,0.31517448568075496,0.445538156909564,0.445538156909564,1.8648002053108543,1.5494460987015173,-0.10754373721027177,0.010058235027484208,0.09748550218278765,1.0,1.0,1.0,H,H,A,4.37,0.09748550218278765,False,-1.0
5341,2025-03-29,2025,New England Revolution,New York Red Bulls,H,0.2971527949142783,0.2917004500534658,0.4111467550322558,0.3513503104510734,0.2715762496717074,0.3770734398772192,0.3513503104510734,0.3513503104510734,1.3830125112694147,1.4399416479687839,0.05419751553679508,-0.020124200381758384,-0.03407331515503659,1.0,1.0,1.0,A,A,H,3.21,0.05419751553679508,True,2.21
5342,2025-03-29,2025,Toronto FC,Vancouver Whitecaps,D,0.3233080925722678,0.2739267412571952,0.402765166170537,0.31008827087597474,0.270262331247335,0.4196493978766903,0.31008827087597474,0.31008827087597474,1.283207713918578,1.5256940078030392,-0.013219821696293044,-0.003664410009860175,0.01688423170615333,1.0,1.0,1.0,A,A,A,2.36,0.01688423170615333,False,-1.0
5343,2025-03-30,2025,Chicago Fire,CF Montreal,D,0.5661318906818393,0.2389702453129372,0.1948978640052234,0.42982401751216254,0.2648352016100458,0.3053407808777916,0.42982401751216254,0.42982401751216254,1.586849284706098,1.3074467482998526,-0.1363078731696768,0.02586495629710861,0.11044291687256819,1.0,1.0,1.0,H,H,A,4.88,0.11044291687256819,False,-1.0
5344,2025-03-30,2025,FC Dallas,Sporting Kansas City,H,0.5098539252488984,0.2542435123225069,0.2359025624285948,0.5205854965887143,0.24463199721558748,0.23478250619569815,0.5205854965887143,0.5205854965887143,1.8572610561366834,1.1914805614815627,0.010731571339815948,-0.009611515106919433,-0.0011200562328966546,1.0,1.0,1.0,H,H,H,1.86,0.010731571339815948,True,0.8600000000000001
5345,2025-03-30,2025,Los Angeles Galaxy,Orlando City,A,0.362247192769058,0.2581870235725265,0.3795657836584154,0.5051587009369113,0.23191630431691426,0.2629249947461744,0.5051587009369113,0.5051587009369113,2.005806706770648,1.4141291138459795,0.1429115081678533,-0.026270719255612224,-0.116640788912241,1.0,1.0,1.0,H,A,H,2.63,0.1429115081678533,False,-1.0
5346,2025-03-30,2025,Minnesota United,Real Salt Lake,H,0.5635014316601414,0.2429381172208262,0.1935604511190323,0.44865497234705787,0.25966671033045535,0.29167831732248684,0.44865497234705787,0.44865497234705787,1.6578295069572935,1.301326386348389,-0.11484645931308357,0.016728593109629153,0.09811786620345453,1.0,1.0,1.0,H,H,A,4.92,0.09811786620345453,False,-1.0
5347,2025-03-30,2025,Nashville SC,FC Cincinnati,A,0.4206349206349207,0.2804232804232804,0.2989417989417989,0.38819834063252473,0.2883381007610548,0.32346355860642045,0.38819834063252473,0.38819834063252473,1.338103497983923,1.2012513228932706,-0.032436580002395965,0.007914820337774409,0.024521759664621556,1.0,1.0,1.0,H,H,A,3.18,0.024521759664621556,True,2.18
5348,2025-03-30,2025,San Diego FC,Los Angeles FC,H,0.3985728406535633,0.2729481630836723,0.3284789962627643,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.06523950732022998,0.060385170249661,0.004854337070569037,1.0,1.0,1.0,H,H,D,3.49,0.060385170249661,False,-1.0
5349,2025-03-30,2025,San Jose Earthquakes,Seattle Sounders,D,0.2872977994045722,0.2881683987967072,0.4245338017987204,0.27203498196017983,0.2920696108395835,0.43589540720023673,0.27203498196017983,0.27203498196017983,1.038819278810795,1.3794567550356935,-0.01526281744439234,0.003901212042876301,0.011361605401516317,1.0,1.0,1.0,A,A,A,2.24,0.011361605401516317,False,-1.0
5350,2025-03-30,2025,St. Louis City,Austin FC,A,0.3921790126424073,0.2850069701485362,0.3228140172090564,0.48063119883853667,0.2487889750761032,0.2705798260853602,0.48063119883853667,0.48063119883853667,1.7966016371797673,1.307230879238191,0.08845218619612938,-0.03621799507243301,-0.052234191123696205,1.0,1.0,1.0,H,H,H,2.42,0.08845218619612938,False,-1.0
5351,2025-03-31,2025,Portland Timbers,Houston Dynamo,H,0.4386545364760403,0.2629503713129855,0.2983950922109741,0.44756200850822525,0.26285684267756076,0.28958114881421404,0.44756200850822525,0.44756200850822525,1.6269864749567522,1.2714889399573963,0.008907472032184949,-9.352863542472223e-05,-0.00881394339676006,1.0,1.0,1.0,H,H,H,2.17,0.008907472032184949,True,1.17
5352,2025-04-05,2025,Charlotte,Nashville SC,H,0.4366903532343824,0.2824881216768408,0.2808215250887769,0.46906697596066194,0.2978458303916466,0.23308719364769148,0.46906697596066194,0.46906697596066194,1.3682716470478355,0.8893245588508925,0.03237662272627956,0.015357708714805796,-0.04773433144108541,1.0,1.0,1.0,H,H,H,2.18,0.03237662272627956,True,1.1800000000000002
5353,2025-04-05,2025,Real Salt Lake,Los Angeles Galaxy,H,0.5834279102162457,0.2275089697733207,0.1890631200104335,0.46765654158057685,0.2317547067805296,0.3005887516388935,0.46765654158057685,0.46765654158057685,1.9813007177928585,1.5689112589293162,-0.11577136863566889,0.0042457370072089,0.11152563162845999,1.0,1.0,1.0,H,H,A,5.03,0.11152563162845999,False,-1.0
5354,2025-04-06,2025,Atlanta Utd,FC Dallas,D,0.5623076534238062,0.2306553238558816,0.2070370227203121,0.47212476898829153,0.25998596489328424,0.2678892661184243,0.47212476898829153,0.47212476898829153,1.6774094539384068,1.2165679138082504,-0.09018288443551464,0.029330641037402627,0.06085224339811218,1.0,1.0,1.0,H,H,A,4.59,0.06085224339811218,False,-1.0
5355,2025-04-06,2025,Austin FC,Portland Timbers,D,0.5171260600108821,0.2557827823709739,0.2270911576181439,0.4394779196355733,0.2503820422376378,0.31014003812678886,0.4394779196355733,0.4394779196355733,1.7371971332276266,1.4346366867383626,-0.07764814037530882,-0.005400740133336079,0.08304888050864495,1.0,1.0,1.0,H,H,A,4.19,0.08304888050864495,False,-1.0
5356,2025-04-06,2025,Columbus Crew,CF Montreal,H,0.6237181532291145,0.2169454446014311,0.1593364021694544,0.6768430485312352,0.18714495552114682,0.13601199594761804,0.6768430485312352,0.6768430485312352,2.4536730447789883,1.04144374221843,0.05312489530212072,-0.029800489080284265,-0.023324406221836375,1.0,1.0,1.0,H,H,H,1.52,0.05312489530212072,True,0.52
5357,2025-04-06,2025,FC Cincinnati,New England Revolution,H,0.5378152321832838,0.2453435466403124,0.2168412211764037,0.6083171851492302,0.21453258902157468,0.17715022582919512,0.6083171851492302,0.6083171851492302,2.1789082097872075,1.1134958552130023,0.07050195296594641,-0.030810957618737728,-0.039690995347208574,1.0,1.0,1.0,H,H,H,1.77,0.07050195296594641,True,0.77
5358,2025-04-06,2025,Houston Dynamo,Los Angeles FC,H,0.4385243559013951,0.2695744624096395,0.2919011816889654,0.37458928969935434,0.28893209281521365,0.33647861748543195,0.37458928969935434,0.37458928969935434,1.3095008762086944,1.2289877449138575,-0.06393506620204076,0.019357630405574144,0.04457743579646656,1.0,1.0,1.0,H,H,A,3.26,0.04457743579646656,False,-1.0
5359,2025-04-06,2025,New York City,Minnesota United,A,0.4269381097467147,0.2659418951774228,0.3071199950758625,0.4731654062920256,0.2685203556041213,0.25831423810385323,0.4731654062920256,0.4731654062920256,1.5997239991806915,1.1271678723708891,0.04622729654531088,0.0025784604266985145,-0.048805756972009284,1.0,1.0,1.0,H,H,H,2.23,0.04622729654531088,False,-1.0
5360,2025-04-06,2025,New York Red Bulls,Chicago Fire,H,0.5011396939107782,0.2637577336372517,0.23510257245197,0.5878161374578537,0.24243417689812657,0.16974968564401977,0.5878161374578537,0.5878161374578537,1.8438098685978523,0.8965252201991996,0.08667644354707549,-0.021323556739125116,-0.06535288680795023,1.0,1.0,1.0,H,H,H,1.9,0.08667644354707549,True,0.8999999999999999
5361,2025-04-06,2025,Philadelphia Union,Orlando City,D,0.4320297951582867,0.2700186219739293,0.297951582867784,0.503734631485097,0.24995162239075594,0.24631374612414697,0.503734631485097,0.503734631485097,1.796095342147221,1.202838548749922,0.0717048363268103,-0.020066999583173345,-0.05163783674363703,1.0,1.0,1.0,H,H,H,2.2,0.0717048363268103,False,-1.0
5362,2025-04-06,2025,San Diego FC,Seattle Sounders,H,0.419509650901646,0.3004059645257844,0.2800843845725695,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.08617631756831268,0.03292736880754893,0.0532489487607638,1.0,1.0,1.0,H,H,A,3.4,0.0532489487607638,False,-1.0
5363,2025-04-06,2025,San Jose Earthquakes,DC United,H,0.4401265353383231,0.2541907262916518,0.3056827383700251,0.4532468769882368,0.2418074406072656,0.3049456824044975,0.4532468769882368,0.4532468769882368,1.8463728335824297,1.4909611098468072,0.013120341649913714,-0.01238328568438618,-0.0007370559655275888,1.0,1.0,1.0,H,H,H,2.16,0.013120341649913714,True,1.1600000000000001
5364,2025-04-06,2025,Sporting Kansas City,St. Louis City,H,0.4533333333333333,0.2666666666666666,0.2799999999999999,0.4823795966326519,0.23586758596410967,0.28175281740323843,0.4823795966326519,0.4823795966326519,1.9441763719729932,1.4572842210662122,0.029046263299318587,-0.030799080702556936,0.0017528174032385158,1.0,1.0,1.0,H,H,H,2.1,0.029046263299318587,True,1.1
5365,2025-04-06,2025,Vancouver Whitecaps,Colorado Rapids,H,0.5670983597985044,0.2352408011016018,0.1976608390998936,0.5570931910734175,0.2321686736170651,0.2107381353095175,0.5570931910734175,0.5570931910734175,1.9958544152840114,1.1683094645292933,-0.010005168725086944,-0.0030721274845366964,0.01307729620962389,1.0,1.0,1.0,H,H,A,4.82,0.01307729620962389,False,-1.0
5366,2025-04-07,2025,Inter Miami,Toronto FC,D,0.693784206883577,0.1842023960136628,0.12201339710276,0.6764626022627501,0.18884211925898609,0.13469527847826382,0.6764626022627501,0.6764626022627501,2.4226377280296987,1.0180590431709189,-0.01732160462082688,0.004639723245323274,0.012681881375503815,1.0,1.0,1.0,H,H,A,7.79,0.012681881375503815,False,-1.0
5367,2025-04-12,2025,Orlando City,New York Red Bulls,D,0.5310028609133731,0.2534653656093167,0.2155317734773101,0.4742922634702304,0.27265774593446473,0.2530499905953048,0.4742922634702304,0.4742922634702304,1.5645409464496105,1.0838965997602275,-0.05671059744314272,0.01919238032514803,0.03751821711799472,1.0,1.0,1.0,H,H,A,4.41,0.03751821711799472,False,-1.0
5368,2025-04-12,2025,Toronto FC,Minnesota United,D,0.3157788390175285,0.2655012026376427,0.4187199583448286,0.30909056204086727,0.26958642103880165,0.4213230169203311,0.30909056204086727,0.30909056204086727,1.2849953713311733,1.533811710835939,-0.006688276976661245,0.004085218401158941,0.0026030585755024704,1.0,1.0,1.0,A,A,D,3.58,0.004085218401158941,True,2.58
5369,2025-04-13,2025,CF Montreal,Charlotte,A,0.3884775539102156,0.291061164244657,0.3204612818451274,0.38616754091119665,0.2789996176309778,0.3348328414578255,0.38616754091119665,0.38616754091119665,1.4011406074159918,1.2898619303697394,-0.002310012999018951,-0.012061546613679197,0.014371559612698093,1.0,1.0,1.0,H,H,A,2.97,0.014371559612698093,True,1.9700000000000002
5370,2025-04-13,2025,Chicago Fire,Inter Miami,D,0.3170660667680975,0.2563876550685425,0.42654627816336,0.32999972857450316,0.255324596949672,0.41467567447582476,0.32999972857450316,0.32999972857450316,1.454796627763442,1.6506115122648153,0.01293366180640565,-0.0010630581188704746,-0.01187060368753523,1.0,1.0,1.0,A,A,H,3.0,0.01293366180640565,False,-1.0
5371,2025-04-13,2025,Colorado Rapids,San Diego FC,H,0.3584552049860727,0.2645978532626999,0.3769469417512272,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.02512187165273938,0.0687354800706334,-0.04361360841789391,1.0,1.0,1.0,H,A,D,3.59,0.0687354800706334,False,-1.0
5372,2025-04-13,2025,DC United,FC Cincinnati,A,0.4152827922847626,0.2634342366570932,0.3212829710581441,0.3588634043146699,0.24734938599601167,0.3937872096893185,0.3588634043146699,0.3588634043146699,1.6055241537449743,1.688364492109971,-0.056419387970092716,-0.016084850661081534,0.07250423863117444,1.0,1.0,1.0,A,H,A,2.96,0.07250423863117444,True,1.96
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,0.3406363941710404,0.2924232429960625,0.3669403628328969,0.373345748049479,0.3090457649714346,0.31760848697908634,0.373345748049479,0.373345748049479,1.1833082524022058,1.0713684885313353,0.032709353878438596,0.016622521975372118,-0.04933187585381055,1.0,1.0,1.0,H,A,H,2.79,0.032709353878438596,False,-1.0
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,0.569172333981443,0.2268538896775679,0.2039737763409891,0.7081482894734729,0.1794456051870391,0.11240610533948808,0.7081482894734729,0.7081482894734729,2.463104997208748,0.907332059728444,0.1389759554920299,-0.04740828449052881,-0.09156767100150101,1.0,1.0,1.0,H,H,H,1.67,0.1389759554920299,True,0.6699999999999999
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,D,0.4696156487675832,0.2633480019332027,0.267036349299214,0.511818526565291,0.24336418163172627,0.2448172918029827,0.511818526565291,0.511818526565291,1.8705141135538461,1.2438959847721136,0.042202877797707816,-0.019983820301476413,-0.022219057496231293,1.0,1.0,1.0,H,H,H,2.03,0.042202877797707816,False,-1.0
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,0.5258596344301727,0.2538149168849633,0.2203254486848639,0.38413202882529957,0.290481524854269,0.3253864463204314,0.38413202882529957,0.38413202882529957,1.3164791866320615,1.1929442165794204,-0.14172760560487313,0.03666660796930565,0.1050609976355675,1.0,1.0,1.0,H,H,A,4.32,0.1050609976355675,False,-1.0
5377,2025-04-13,2025,New York City,Philadelphia Union,H,0.4691863387062706,0.2602317670966473,0.2705818941970822,0.41425984624780865,0.2699525417545296,0.3157876119976617,0.41425984624780865,0.41425984624780865,1.5200920752222553,1.3018022693555036,-0.05492649245846193,0.009720774657882292,0.045205717800579526,1.0,1.0,1.0,H,H,A,3.52,0.045205717800579526,False,-1.0
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,A,0.4630649027790109,0.2593669537423421,0.2775681434786468,0.44518759268377883,0.2365615721459348,0.31825083517028635,0.44518759268377883,0.44518759268377883,1.8957229415515717,1.585959178506234,-0.01787731009523208,-0.022805381596407298,0.04068269169163957,1.0,1.0,1.0,H,H,A,3.42,0.04068269169163957,True,2.42
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,0.4973143913256053,0.2675691513892694,0.2351164572851253,0.5091057342852284,0.25612851285925853,0.23476575285551293,0.5091057342852284,0.5091057342852284,1.7336277735047667,1.1146841363007056,0.011791342959623141,-0.011440638530010871,-0.0003507044296123807,1.0,1.0,1.0,H,H,H,1.91,0.011791342959623141,True,0.9099999999999999
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,0.3150956768249469,0.2782423812898653,0.4066619418851878,0.3379885847702725,0.2423618929172193,0.41964952231250824,0.3379885847702725,0.3379885847702725,1.593847538956368,1.7901629685262495,0.022892907945325613,-0.035880488372645986,0.012987580427320455,1.0,1.0,1.0,A,A,H,3.02,0.022892907945325613,False,-1.0
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,0.4676944886169576,0.2586974964284534,0.273608014954589,0.3879954446661613,0.2449856389606964,0.3670189163731424,0.3879954446661613,0.3879954446661613,1.6994977076653737,1.6493733732098586,-0.0796990439507963,-0.013711857467757022,0.0934109014185534,1.0,1.0,1.0,H,H,A,3.47,0.0934109014185534,False,-1.0
5382,2025-04-19,2025,Columbus Crew,Inter Miami,A,0.4001026901713059,0.2573633520561372,0.3425339577725569,0.5780580024910381,0.2128006426029,0.20914135490606198,0.5780580024910381,0.5780580024910381,2.2494860133107464,1.3147908566962512,0.17795531231973222,-0.044562709453237204,-0.13339260286649493,1.0,1.0,1.0,H,H,H,2.38,0.17795531231973222,False,-1.0
5383,2025-04-20,2025,CF Montreal,Orlando City,D,0.3317972350230414,0.2903225806451613,0.3778801843317972,0.35280728317160076,0.2662164203619276,0.3809762964664716,0.35280728317160076,0.35280728317160076,1.4276144316995125,1.4908875959354655,0.021010048148559335,-0.024106160283233702,0.003096112134674367,1.0,1.0,1.0,A,A,H,2.87,0.021010048148559335,False,-1.0
5384,2025-04-20,2025,Charlotte,San Diego FC,H,0.4307643881785274,0.2689235304730354,0.300312081348437,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.0974310548451941,0.0644098028602979,0.033021251984896305,1.0,1.0,1.0,H,H,D,3.54,0.0644098028602979,False,-1.0
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,A,0.4148188273531247,0.2777588054498993,0.3074223671969759,0.32889632091934073,0.2695907284060036,0.4015129506746557,0.32889632091934073,0.32889632091934073,1.3407265467452973,1.5020866133455149,-0.08592250643378396,-0.00816807704389566,0.09409058347767979,1.0,1.0,1.0,A,H,A,3.09,0.09409058347767979,True,2.09
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,D,0.5084531612553562,0.2590755889775249,0.2324712497671189,0.5512835765798814,0.24935043889567746,0.19936598452444107,0.5512835765798814,0.5512835765798814,1.798125197383941,1.00197923965543,0.04283041532452514,-0.009725150081847461,-0.03310526524267782,1.0,1.0,1.0,H,H,H,1.87,0.04283041532452514,False,-1.0
5387,2025-04-20,2025,Minnesota United,FC Dallas,D,0.6696577836472034,0.2040588096092336,0.1262834067435629,0.4711919355954512,0.26213612890472865,0.26667193549982016,0.4711919355954512,0.4711919355954512,1.6563550071705844,1.1977149267774838,-0.19846584805175221,0.05807731929549506,0.14038852875625726,1.0,1.0,1.0,H,H,A,7.53,0.14038852875625726,False,-1.0
5388,2025-04-20,2025,New England Revolution,New York City,H,0.3929806039871567,0.2756559598982374,0.3313634361146059,0.3529927748856777,0.2720319408847756,0.3749752842295467,0.3529927748856777,0.3529927748856777,1.3834925794017923,1.4320850635862645,-0.03998782910147897,-0.0036240190134617656,0.04361184811494079,1.0,1.0,1.0,A,H,A,2.87,0.04361184811494079,False,-1.0
