game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,1,1549.8385002139387,1456.0185835852024,153.81991662873634,153.81991662873634,0.7179684047189685,0.6517928193487459,-0.06617558537022261,0.06617558537022261,1.3,3.309412639405205
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,1,1542.762469374695,1431.5913686062584,171.17110076843665,171.17110076843665,0.6300466097403736,0.6750874563511822,0.04504084661080854,-0.04504084661080848,1.48,2.52050395256917
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,1,1492.1142817478687,1549.5409004153,2.573381332568715,-2.573381332568715,0.3769322138364266,0.42221577860907805,0.04528356477265144,-0.0452835647726515,2.47,1.4942556634304207
5745,2025-10-05,2025,Orlando City,Columbus Crew,H,0,1542.169096148948,1520.6207243558188,81.54837179312926,81.54837179312926,0.5055594311014934,0.5479171318415312,0.04235770074003786,-0.04235770074003786,1.84,1.8813774834437087
5746,2025-10-05,2025,Philadelphia Union,New York City,H,1,1564.1974469489708,1545.0652641522602,79.1321827967106,79.1321827967106,0.4921720069060824,0.5443150666111503,0.05214305970506783,-0.05214305970506783,1.89,1.8317326057298773
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,1,1472.0989105110316,1478.6082731119316,53.490637399100024,53.490637399100024,0.5785826464246737,0.5058767042899189,-0.07270594213475479,0.07270594213475479,1.61,2.2104406779661017
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,1,1516.403125925188,1504.9531224662587,71.45000345892936,71.45000345892936,0.541848144427392,0.5328333963851591,-0.0090147480422329,0.009014748042232956,1.72,2.0342137592137592
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,1,1545.868981703709,1475.2710550819447,130.59792662176437,130.59792662176437,0.6525013942050343,0.6194613549966762,-0.033040039208358074,0.033040039208358074,1.43,2.6851244239631336
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,1,1545.8224892921553,1454.5196351365396,151.3028541556157,151.3028541556157,0.7108422904761033,0.6483491219851094,-0.062493168490993845,0.0624931684909939,1.31,3.220399698340875
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,1,1550.2482792384487,1465.4288542732388,144.81942496520992,144.81942496520992,0.6406866664646329,0.6394081959813079,-0.0012784704833249672,0.0012784704833249672,1.45,2.585475070555033
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,1,1554.219218678396,1450.0938451902462,164.12537348814976,164.12537348814976,0.7612029625196379,0.6657244783211632,-0.09547848419847471,0.0954784841984748,1.22,3.888941102756892
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,A,0,1437.902221931862,1496.5088411554636,1.3933807763983168,-1.3933807763983168,0.4124554664331349,0.4239480391365996,0.01149257270346471,-0.01149257270346471,2.25,1.579496951219512
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,H,0,1540.4403630272545,1550.6754784249385,49.76488460231599,49.76488460231599,0.4177172033996879,0.5002749257115263,0.08255772231183844,-0.08255772231183844,2.23,1.5997542242703535
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,1,1522.3821352045386,1478.4532598730668,103.92887533147177,103.92887533147177,0.5532285767190024,0.5809961524303655,0.027767575711363124,-0.027767575711363124,1.68,2.08031212484994
5756,2025-10-13,2025,Austin FC,Los Angeles FC,A,0,1493.1168854205323,1554.7913945243117,-1.6745091037794282,1.6745091037794282,0.4307933450722669,0.4284604065442153,-0.002332938528051609,0.00233293852805172,2.16,1.6347553516819573
5757,2025-10-18,2025,Atlanta Utd,DC United,H,0,1445.8948127631106,1425.7981386677457,80.09667409536496,80.09667409536496,0.5637531886667886,0.5457535119607834,-0.01799967670600522,0.01799967670600522,1.65,2.132262602579132
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,1,1532.3171198810517,1570.0181788586779,22.29894102237381,22.29894102237381,0.3914650053698621,0.4590688810303662,0.06760387566050408,-0.06760387566050419,2.37,1.524599358974359
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,1,1522.3494574775123,1484.558731862181,97.79072561533121,97.79072561533121,0.6038135593220338,0.5719830832493022,-0.031830476072731595,0.03183047607273165,1.54,2.347058823529412
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,1,1557.0964503009877,1446.224282625745,170.87216767524274,170.87216767524274,0.6042803189257239,0.6746929717987128,0.07041265287298892,-0.07041265287298887,1.54,2.351643690349947
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,1,1524.611968611149,1558.4182511055315,26.193717505617542,-26.193717505617542,0.3825110644861205,0.3879954019123121,0.005484337426191588,-0.005484337426191588,2.43,1.5052931854199685
5762,2025-10-18,2025,New England Revolution,Chicago Fire,A,0,1451.6378651207451,1528.1181499720458,-16.480284851300667,16.480284851300667,0.4469165111321093,0.4503918832573303,0.0034753721252210323,-0.003475372125221088,2.08,1.680734214390602
5763,2025-10-18,2025,New York City,Seattle Sounders,H,0,1539.244532242553,1527.7032541296085,71.54127811294461,71.54127811294461,0.500335345405768,0.5329700428671584,0.03263469746139047,-0.032634697461390416,1.86,1.8624966442953024
5764,2025-10-18,2025,Toronto FC,Orlando City,A,0,1460.8857389873758,1531.8733884408505,-10.98764945347466,10.98764945347466,0.440615501670319,0.4422285642472659,0.0016130625769469331,-0.001613062576946822,2.11,1.6620029895366215
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,A,0,1472.2539237498963,1547.2552476195024,-15.00132386960604,15.00132386960604,0.5183343691733996,0.4481909908011163,-0.0701433783722833,0.07014337837228324,1.79,1.9262709677419356
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,1,1445.3721435512027,1546.8399716427266,-41.46782809152387,-41.46782809152387,0.3936496819954885,0.36641884408900044,-0.02723083790648806,0.02723083790648806,2.36,1.5321394611727417
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,1,1498.9741131869082,1546.9822023050092,11.991910881899003,-11.991910881899003,0.406815683400513,0.4084610789151301,0.0016453955146171206,-0.0016453955146171761,2.28,1.563661971830986
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,1,1470.4645583607153,1500.6530323253417,29.811526035373618,29.811526035373618,0.5496157560996094,0.4703079934370612,-0.07930776266254824,0.0793077626625483,1.69,2.0623515151515153
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,H,0,1427.5138663382268,1466.089325930967,21.424540407259656,21.424540407259656,0.3866753755715219,0.4577632253214854,0.07108784974996352,-0.0710878497499634,2.4,1.5130990415335466
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,H,0,1449.4377804471706,1473.132140947997,36.305639499173594,36.305639499173594,0.4021058873494507,0.48004817841451036,0.07794229106505968,-0.07794229106505957,2.31,1.553560371517028
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,H,0,1559.2424530113426,1489.0389195361229,130.20353347521973,130.20353347521973,0.7188029841958523,0.618902037898113,-0.09990094629773927,0.09990094629773927,1.3,3.3230931586608445
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,1,1527.762661001877,1524.1362800030902,63.62638099878677,63.62638099878677,0.441888359699469,0.521104552025346,0.07921619232587701,-0.07921619232587707,2.11,1.6706056129985227
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,1,1491.215349730073,1473.9130209902542,77.3023287398189,77.3023287398189,0.4350116652375919,0.5415840029342502,0.10657233769665836,-0.1065723376966583,2.14,1.6476888217522658
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,1,1566.4826190868573,1516.5476006298231,109.93501845703418,109.93501845703418,0.6203403649273448,0.5897634128029586,-0.03057695212438616,0.03057695212438616,1.5,2.4509072375127423
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,H,0,1562.9988803301922,1533.9043262000828,89.09455413010937,89.09455413010937,0.5006711409395973,0.5591330610129072,0.05846192007330986,-0.05846192007330986,1.86,1.865
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,1,1549.056368347251,1499.2250042002145,109.83136414703654,109.83136414703654,0.6834342902291282,0.5896125727262821,-0.09382171750284607,0.09382171750284612,1.36,2.9361064891846915
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,1,1561.1790637946315,1527.792508883395,93.38655491123654,93.38655491123654,0.3851638647216589,0.5654862074622459,0.18032234274058695,-0.180322342740587,2.41,1.5097435897435898
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,1,1554.7409657618443,1497.073645910392,117.66731985145225,117.66731985145225,0.5846199447287437,0.6009662171811836,0.016346272452439914,-0.016346272452439914,1.59,2.237819799777531
5779,2025-10-28,2025,Charlotte,New York City,A,1,1539.3364184095374,1530.221652334897,69.11476607464033,-69.11476607464033,0.3714144432198666,0.3287396429223481,-0.04267480029751852,0.04267480029751858,2.5,1.4771833333333335
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,A,0,1538.4490431419897,1536.7261340372645,61.722909104725204,-61.722909104725204,0.4119824518924952,0.3386237338433679,-0.0733587180491273,0.0733587180491273,2.26,1.583422712933754
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,1,1546.931619098919,1493.7949911638325,113.13662793508661,113.13662793508661,0.6959466989871971,0.5944140240345557,-0.1015326749526414,0.1015326749526414,1.34,3.0671220260936303
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,H,0,1535.7865097961935,1561.1166967340814,34.6698130621121,34.6698130621121,0.4362384004591983,0.47759296481748376,0.04135456435828544,-0.04135456435828533,2.13,1.6481927710843371
5783,2025-11-01,2025,Nashville SC,Inter Miami,A,0,1511.3445870459407,1571.6856326707398,-0.3410456247991078,0.3410456247991078,0.4289046856621335,0.42649759056458364,-0.002407095097549883,0.002407095097549883,2.17,1.6297159940209267
5784,2025-11-01,2025,New York City,Charlotte,H,0,1539.1942408924813,1530.3638298519531,68.83041104052813,68.83041104052813,0.5374697081445581,0.5289096082134833,-0.00856009993107476,0.00856009993107476,1.73,2.0102955665024633
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,1,1522.2612349663432,1566.7103377116832,15.550897254659958,15.550897254659958,0.5027131255062469,0.4490085975293132,-0.0537045279769337,0.0537045279769337,1.85,1.8701866666666669
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,A,0,1494.019962751797,1554.2614097956684,-0.24144704387140337,0.24144704387140337,0.5060973441888577,0.4263510767021646,-0.07974626748669306,0.07974626748669317,1.84,1.8854304635761592
5787,2025-11-02,2025,Portland Timbers,San Diego FC,A,0,1492.0208424996742,1559.7937691725622,-7.772926672887934,7.772926672887934,0.4342097451505784,0.43746490032071916,0.0032551551701407444,-0.0032551551701407444,2.14,1.642320359281437
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,1,1488.6544292495894,1552.0721810131622,-3.4177517635728236,3.4177517635728236,0.4801318563035386,0.4310297941416418,-0.04910206216189683,0.04910206216189683,1.94,1.791715481171548
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,1,1538.044687818074,1537.1304893611803,60.9141984568937,60.9141984568937,0.6208384943529405,0.5170324629668546,-0.1038060313860859,0.1038060313860859,1.5,2.4560978043912174
5790,2025-11-08,2025,Charlotte,New York City,A,1,1531.8305158055143,1537.72755493892,54.10296086659423,-54.10296086659423,0.3557987947361948,0.3489622499803321,-0.006836544755862706,0.006836544755862706,2.61,1.4415292096219932
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,A,0,1559.54580681998,1529.4257658580464,90.12004096193368,-90.12004096193368,0.3756848807937213,0.3014873382785786,-0.07419754251514271,0.07419754251514288,2.48,1.4923529411764709
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,A,0,1530.9321184008243,1544.24305877843,46.689059622394325,-46.689059622394325,0.4124066059648413,0.359159583752524,-0.05324702221231731,0.05324702221231725,2.25,1.5791785150078987
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,1,1564.1782706114948,1518.8519491051857,105.32632150630911,105.32632150630911,0.6039571455148338,0.5830408125464074,-0.020916332968426432,0.020916332968426432,1.54,2.348468085106383
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,1,1559.6260050511562,1492.1886066210802,127.43739843007597,127.43739843007597,0.6233847483561683,0.614970389278364,-0.008414359077804301,0.008414359077804301,1.49,2.466292246520875
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,1,1565.142895903414,1569.4718016694474,55.67109423396664,-55.67109423396664,0.4565650680731018,0.34682261808615755,-0.10974244998694427,0.10974244998694427,2.04,1.7138992805755393
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1554.2561977430953,1559.4984052904006,54.75779245269473,54.75779245269473,0.439135669475952,0.5077816433626365,0.06864597388668453,-0.06864597388668447,2.12,1.659880239520958
5797,2025-11-24,2025,Philadelphia Union,New York City,H,0,1569.3626305497908,1546.3861117284628,82.976518821328,82.976518821328,0.5345721522995329,0.5500438862523338,0.015471733952800881,-0.015471733952800881,1.74,1.9984956843403203
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,1,1564.4921208625387,1529.930277365959,94.56184349657974,94.56184349657974,0.5782007859612683,0.5672222492629531,-0.010978536698315278,0.010978536698315333,1.61,2.2069819819819823
5799,2025-11-29,2025,Inter Miami,New York City,H,1,1578.1633783332327,1555.644008164157,82.51937016907573,82.51937016907573,0.627015941785249,0.5493633091989025,-0.07765263258634647,0.07765263258634647,1.48,2.487998007968127
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,H,0,1569.9997933366926,1553.083846619584,76.91594671710868,76.91594671710868,0.3777291218292425,0.5410070011564364,0.1632778793271939,-0.16327787932719395,2.46,1.4932622950819672
5801,2025-12-06,2025,Inter Miami,Vancouver Whitecaps,H,1,1583.9148109799164,1562.2176074243898,81.69720355552658,81.69720355552658,0.4896277893778876,0.548138850769387,0.058511061391499364,-0.05851106139149942,1.9,1.822773224043716
5802,2026-02-21,2026,FC Cincinnati,Atlanta Utd,H,1,1500.0,1500.0,60.0,60.0,0.4784926546931811,0.515659342348807,0.03716668765562586,-0.03716668765562581,1.94,1.7799859550561798
5803,2026-02-21,2026,St. Louis City,Charlotte,H,0,1500.0,1500.0,60.0,60.0,0.3836389807236811,0.515659342348807,0.13202036162512587,-0.13202036162512587,2.42,1.506270358306189
5804,2026-02-22,2026,Austin FC,Minnesota United,H,0,1500.0,1500.0,60.0,60.0,0.4074956860700408,0.515659342348807,0.10816365627876617,-0.10816365627876612,2.28,1.5680732484076432
5805,2026-02-22,2026,DC United,Philadelphia Union,A,0,1500.0,1500.0,60.0,-60.0,0.4015774070338465,0.3409483122127385,-0.060629094821107954,0.0606290948211079,2.32,1.5568589743589745
5806,2026-02-22,2026,FC Dallas,Toronto FC,H,1,1500.0,1500.0,60.0,60.0,0.4718478546484837,0.515659342348807,0.043811487700323226,-0.04381148770032328,1.97,1.7599857954545453
5807,2026-02-22,2026,Houston Dynamo,Chicago Fire,H,1,1500.0,1500.0,60.0,60.0,0.4103800086310081,0.515659342348807,0.10527933371779885,-0.10527933371779885,2.27,1.5799373040752351
5808,2026-02-22,2026,Los Angeles FC,Inter Miami,H,1,1500.0,1500.0,60.0,60.0,0.4832428719679266,0.515659342348807,0.03241647038088036,-0.03241647038088025,1.92,1.795478502080444
5809,2026-02-22,2026,Nashville SC,New England Revolution,H,1,1500.0,1500.0,60.0,60.0,0.6158674677614502,0.515659342348807,-0.10020812541264323,0.10020812541264323,1.51,2.4209349593495935
5810,2026-02-22,2026,Orlando City,New York Red Bulls,H,0,1500.0,1500.0,60.0,60.0,0.5159596072774129,0.515659342348807,-0.0003002649286059089,0.00030026492860596443,1.8,1.918697916666667
5811,2026-02-22,2026,Portland Timbers,Columbus Crew,A,0,1500.0,1500.0,60.0,-60.0,0.3969938325557348,0.3409483122127385,-0.05604552034299626,0.05604552034299615,2.34,1.5405573248407642
5812,2026-02-22,2026,San Diego FC,CF Montreal,H,1,1500.0,1500.0,60.0,60.0,0.6196886896721111,0.515659342348807,-0.10402934732330416,0.10402934732330416,1.5,2.4441372351160444
5813,2026-02-22,2026,San Jose Earthquakes,Sporting Kansas City,H,1,1500.0,1500.0,60.0,60.0,0.5430557609821033,0.515659342348807,-0.027396418633296338,0.027396418633296338,1.71,2.032250922509225
5814,2026-02-22,2026,Vancouver Whitecaps,Real Salt Lake,H,1,1500.0,1500.0,60.0,60.0,0.7056460611470654,0.515659342348807,-0.18998671879825846,0.18998671879825846,1.32,3.164397270659591
5815,2026-02-23,2026,Los Angeles Galaxy,New York City,H,0,1500.0,1500.0,60.0,60.0,0.4259398587481494,0.515659342348807,0.08971948360065757,-0.08971948360065762,2.18,1.6175115207373272
5816,2026-02-23,2026,Seattle Sounders,Colorado Rapids,H,1,1500.0,1500.0,60.0,60.0,0.694055042941044,0.515659342348807,-0.17839570059223708,0.17839570059223714,1.34,3.039872813990461
5817,2026-02-28,2026,Chicago Fire,CF Montreal,H,1,1493.782480180077,1493.782480180077,60.0,60.0,0.608163330502541,0.515659342348807,-0.09250398815373406,0.09250398815373406,1.53,2.3746881496881493
5818,2026-02-28,2026,Colorado Rapids,Portland Timbers,H,1,1493.782480180077,1506.217519819923,47.564960360154146,47.564960360154146,0.4431573721661425,0.4969671525490389,0.05380978038289641,-0.0538097803828963,2.1,1.671263001485884
5819,2026-02-28,2026,Minnesota United,FC Cincinnati,H,1,1501.282480180077,1506.217519819923,55.064960360154146,55.064960360154146,0.4227406679764244,0.5082433829893905,0.08550271501296614,-0.08550271501296614,2.19,1.6037888198757764
5820,2026-02-28,2026,New York Red Bulls,New England Revolution,H,1,1508.782480180077,1493.782480180077,75.0,75.0,0.5142971097901878,0.5381442361092552,0.02384712631906738,-0.023847126319067324,1.81,1.9165580182529336
5821,2026-03-01,2026,Austin FC,DC United,H,1,1498.717519819923,1506.217519819923,52.5,52.5,0.487792692513978,0.504387337986172,0.01659464547219397,-0.016594645472194025,1.91,1.8189589041095888
5822,2026-03-01,2026,FC Dallas,Nashville SC,A,0,1506.217519819923,1506.217519819923,60.0,-60.0,0.3730526245464301,0.3409483122127385,-0.0321043123336916,0.03210431233369149,2.49,1.4816252072968492
5823,2026-03-01,2026,Houston Dynamo,Los Angeles FC,A,1,1506.217519819923,1506.217519819923,60.0,-60.0,0.4919056293336468,0.3409483122127385,-0.15095731712090826,0.1509573171209082,1.89,1.8297814207650271
5824,2026-03-01,2026,Los Angeles Galaxy,Charlotte,H,1,1498.717519819923,1501.282480180077,57.435039639845854,57.435039639845854,0.4647780097585733,0.5118055912728767,0.04702758151430342,-0.04702758151430331,2.0,1.7367672413793105
5825,2026-03-01,2026,Philadelphia Union,New York City,H,0,1493.782480180077,1501.282480180077,52.5,52.5,0.4278035323227439,0.504387337986172,0.0765838056634281,-0.07658380566342804,2.17,1.6224036979969183
5826,2026-03-01,2026,Real Salt Lake,Seattle Sounders,A,0,1493.782480180077,1506.217519819923,47.564960360154146,-47.564960360154146,0.4329271964511532,0.3579479760971771,-0.07497922035397608,0.07497922035397608,2.15,1.6414003044140029
5827,2026-03-01,2026,San Jose Earthquakes,Atlanta Utd,H,1,1506.217519819923,1493.782480180077,72.43503963984585,72.43503963984585,0.4865572334002903,0.5343078208927047,0.0477505874924144,-0.04775058749241434,1.91,1.809986187845304
5828,2026-03-01,2026,Sporting Kansas City,Columbus Crew,A,0,1493.782480180077,1493.782480180077,60.0,-60.0,0.5637775263834864,0.3409483122127385,-0.2228292141707479,0.2228292141707479,1.65,2.132473622508793
5829,2026-03-01,2026,Vancouver Whitecaps,Toronto FC,H,1,1506.217519819923,1493.782480180077,72.43503963984585,72.43503963984585,0.6879500095692358,0.5343078208927047,-0.15364218867653112,0.15364218867653112,1.35,2.976229903536977
5830,2026-03-02,2026,Orlando City,Inter Miami,A,1,1491.217519819923,1493.782480180077,57.435039639845854,-57.435039639845854,0.5295009626360894,0.3444231923755746,-0.18507777026051475,0.1850777702605148,1.75,1.9694550063371352
5831,2026-03-02,2026,San Diego FC,St. Louis City,H,1,1506.217519819923,1498.717519819923,67.5,67.5,0.6104605484679562,0.5269154364044834,-0.08354511206347282,0.08354511206347287,1.52,2.382043795620438
5832,2026-03-07,2026,DC United,Inter Miami,A,1,1499.8422757671929,1502.5111432775604,57.33113248963241,-57.33113248963241,0.5675139886133146,0.34456431494917217,-0.22294967366414242,0.22294967366414242,1.64,2.152030162412993
5833,2026-03-07,2026,New York City,Orlando City,H,1,1509.907236127347,1482.4888567224396,87.41837940490745,87.41837940490745,0.5861789622156406,0.5566465513102054,-0.029532410905435236,0.029532410905435236,1.59,2.252240618101545
5834,2026-03-08,2026,Atlanta Utd,Real Salt Lake,H,0,1487.8238483250122,1500.262074977006,47.56177334800623,47.56177334800623,0.4347338127189502,0.49696236072793876,0.06222854800898858,-0.06222854800898858,2.14,1.6458270106221546
5835,2026-03-08,2026,Charlotte,Austin FC,H,1,1495.0111432775604,1505.092763872653,49.918379404907455,49.918379404907455,0.465189277659742,0.5005057206517004,0.03531644299195841,-0.03531644299195835,2.0,1.7396408045977012
5836,2026-03-08,2026,Colorado Rapids,Los Angeles Galaxy,H,1,1500.262074977006,1504.9888567224396,55.27321825456647,55.27321825456647,0.4325874928284566,0.5085564315780442,0.0759689387495876,-0.07596893874958754,2.15,1.6391304347826086
5837,2026-03-08,2026,Columbus Crew,Chicago Fire,H,0,1495.0649603601541,1500.0,55.064960360154146,55.064960360154146,0.5002344285353627,0.5082433829893905,0.008008954454027828,-0.008008954454027828,1.86,1.8617449664429533
5838,2026-03-08,2026,FC Cincinnati,Toronto FC,H,0,1499.896338785037,1487.8238483250122,72.07249046002471,72.07249046002471,0.5482675957193509,0.533765217389753,-0.014502378329597887,0.014502378329597887,1.69,2.0511529126213595
5839,2026-03-08,2026,Los Angeles FC,FC Dallas,H,1,1515.0,1504.9350396398459,70.06496036015415,70.06496036015415,0.716452847246479,0.5307592678145207,-0.1856935794319583,0.18569357943195836,1.3,3.2847753623188405
5840,2026-03-08,2026,Nashville SC,Minnesota United,H,1,1507.5,1507.603661214963,59.89633878503696,59.89633878503696,0.5699561396843152,0.5155036285103181,-0.05445251117399719,0.05445251117399724,1.63,2.160311059907834
5841,2026-03-08,2026,New York Red Bulls,CF Montreal,H,0,1514.6881628232957,1487.5649603601541,87.12320246314152,87.12320246314152,0.5987876240307076,0.5562083754194699,-0.04257924861123774,0.04257924861123774,1.55,2.3132905982905982
5842,2026-03-08,2026,Philadelphia Union,San Jose Earthquakes,H,0,1485.1577242328071,1512.1761516749878,32.98157255781939,32.98157255781939,0.4868654603666332,0.47506021905319873,-0.011805241313434467,0.011805241313434411,1.91,1.812220689655172
5843,2026-03-08,2026,Portland Timbers,Vancouver Whitecaps,A,1,1499.737925022994,1512.1761516749878,47.56177334800623,-47.56177334800623,0.556103540590236,0.35795238132024043,-0.1981511592699956,0.19815115926999566,1.67,2.092138590203106
5844,2026-03-08,2026,Sporting Kansas City,San Diego FC,A,1,1492.5,1512.2784753521294,40.22152464787064,-40.22152464787064,0.5341224785602126,0.36816077031867867,-0.1659617082415339,0.16596170824153395,1.74,1.9948872180451125
5845,2026-03-08,2026,St. Louis City,Seattle Sounders,A,1,1492.6565642877165,1499.737925022994,52.918639264722515,-52.918639264722515,0.4247899379366656,0.3505822416760351,-0.0742076962606305,0.0742076962606305,2.19,1.6173047473200612
5846,2026-03-14,2026,Atlanta Utd,Philadelphia Union,H,1,1479.303510645729,1476.9478906852364,62.355619960492504,62.355619960492504,0.3795401532822393,0.5191969389882954,0.13965678570605616,-0.1396567857060561,2.45,1.4986842105263156
5847,2026-03-14,2026,Charlotte,Inter Miami,H,0,1501.4409225041477,1511.2376234491073,50.20329905504036,50.20329905504036,0.4307540188823679,0.5009341254796692,0.07018010659730128,-0.07018010659730123,2.16,1.6344931921331316
5848,2026-03-14,2026,Columbus Crew,Nashville SC,H,0,1493.88614139504,1513.71969220712,40.16644918792008,40.16644918792008,0.5765845725875867,0.4858464816745494,-0.09073809091303725,0.09073809091303736,1.61,2.192412231030578
5849,2026-03-14,2026,New York City,Colorado Rapids,H,1,1515.558997698397,1506.5788718780636,68.98012582033334,68.98012582033334,0.6306523714337635,0.5291339612319115,-0.10151841020185204,0.10151841020185204,1.47,2.509990356798457
5850,2026-03-14,2026,Orlando City,CF Montreal,H,1,1476.8370951513896,1496.9072125878834,39.929882563506226,39.929882563506226,0.5093709884467266,0.4854910718731123,-0.023879916573614268,0.02387991657361438,1.82,1.8895238095238096
5851,2026-03-14,2026,Toronto FC,New York Red Bulls,H,0,1496.8577191669692,1505.3459105955665,51.51180857140275,51.51180857140275,0.4372835822096029,0.5029015714583209,0.06561798924871803,-0.06561798924871798,2.12,1.6474393939393943
5852,2026-03-15,2026,Chicago Fire,DC United,H,0,1501.178818965114,1491.115795595646,70.06302336946806,70.06302336946806,0.587905935050392,0.5307563663728069,-0.05714956867758514,0.05714956867758514,1.58,2.254076086956522
5853,2026-03-15,2026,FC Dallas,San Diego FC,H,0,1498.9273384058702,1520.6428686787838,38.28446972708639,38.28446972708639,0.4199475065616797,0.48301948420394936,0.06307197764226968,-0.06307197764226957,2.21,1.6
5854,2026-03-15,2026,Houston Dynamo,Portland Timbers,H,1,1497.4350396398459,1491.2175873437106,66.2174522961352,66.2174522961352,0.5956030808345173,0.524992193571784,-0.07061088726273335,0.07061088726273335,1.56,2.2975961538461536
5855,2026-03-15,2026,Los Angeles FC,St. Louis City,H,1,1521.0077012339757,1484.0229761312721,96.98472510270358,96.98472510270358,0.6579672750294245,0.5707958855938966,-0.08717138943552794,0.08717138943552799,1.41,2.712412556053812
5856,2026-03-15,2026,Los Angeles Galaxy,Sporting Kansas City,H,0,1498.672059821382,1484.1356066733456,74.53645314803634,74.53645314803634,0.5988360268900633,0.5374512293422063,-0.06138479754785697,0.06138479754785697,1.55,2.313756727664155
5857,2026-03-15,2026,New England Revolution,FC Cincinnati,H,1,1487.8767975368585,1490.86246794308,57.014329593778484,57.014329593778484,0.4049462303303142,0.5111733449329233,0.10622711460260914,-0.10622711460260914,2.29,1.558391719745223
5858,2026-03-15,2026,Real Salt Lake,Austin FC,H,1,1508.7824126562894,1498.6629846460658,70.1194280102236,70.1194280102236,0.5465014257512614,0.5308408547125048,-0.01566057103875662,0.015660571038756677,1.7,2.04863361547763
5859,2026-03-15,2026,San Jose Earthquakes,Seattle Sounders,H,0,1520.3859852225585,1508.3715131794384,72.01447204312012,72.01447204312012,0.4512060588516036,0.5336783775928007,0.08247231874119709,-0.08247231874119709,2.06,1.6936857562408223
5860,2026-03-15,2026,Vancouver Whitecaps,Minnesota United,H,1,1520.696489354271,1501.383969007843,79.31252034642807,79.31252034642807,0.6434592148874544,0.5445840795355273,-0.09887513535192705,0.09887513535192705,1.44,2.598808630393996
5861,2026-03-21,2026,Atlanta Utd,DC United,H,0,1485.471725102767,1500.1080542037228,45.36367089904434,45.36367089904434,0.4499310650840689,0.4936575924272133,0.04372652734314442,-0.04372652734314442,2.06,1.6849851632047477
5862,2026-03-21,2026,Charlotte,New York Red Bulls,H,1,1500.3646771892938,1506.4498056321318,53.91487155716209,53.91487155716209,0.4571428571428572,0.5065144855708809,0.04937162842802367,-0.04937162842802367,2.03,1.7094736842105265
5863,2026-03-21,2026,Nashville SC,Orlando City,H,1,1522.0829124052789,1483.4789143995176,98.60399800576124,98.60399800576124,0.6404702140523144,0.5731801524815952,-0.06729006157071926,0.06729006157071926,1.45,2.583045540796964
