game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5383,2025-04-20,2025,CF Montreal,Orlando City,A,0,1442.2836464559325,1572.1423530927239,-9.85870663679134,9.85870663679134,0.3778801843317972,0.4361938521118232,0.058313667780026,-0.058313667780026,2.52,1.5306666666666668
5384,2025-04-20,2025,Charlotte,San Diego FC,H,1,1560.8190584228537,1530.2714568555525,150.54760156730117,150.54760156730117,0.4307643881785274,0.5317028152874183,0.10093842710889084,-0.10093842710889078,2.21,1.6723994038748138
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,H,0,1434.9357909680793,1581.1995601932101,-26.263769225130773,-26.263769225130773,0.4148188273531247,0.4121423481966332,-0.002676479156491496,0.002676479156491496,2.29,1.6233179723502305
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,H,0,1525.538717529171,1482.441022307438,163.09769522173292,163.09769522173292,0.5084531612553562,0.5402131976765291,0.031760036421172866,-0.031760036421172866,1.87,1.9343170103092784
5387,2025-04-20,2025,Minnesota United,FC Dallas,H,0,1554.610714151831,1487.1126625877116,187.49805156411935,187.49805156411935,0.6696577836472034,0.5566880902818766,-0.1129696933653268,0.1129696933653268,1.42,2.8785726004922068
5388,2025-04-20,2025,New England Revolution,New York City,H,1,1406.4343432986004,1523.2466862460492,3.1876570525512307,3.1876570525512307,0.3929806039871567,0.4317258576419262,0.03874525365476955,-0.03874525365476966,2.42,1.5666930379746835
5389,2025-04-20,2025,New York Red Bulls,DC United,H,0,1538.0533058437538,1414.9053414613024,243.1479643824514,243.1479643824514,0.4673318454334602,0.5937447195893759,0.12641287415591573,-0.12641287415591573,2.04,1.789776536312849
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,1,1502.2815898850424,1517.3946183015805,104.8869715834619,104.8869715834619,0.4643191849845458,0.50062059109552,0.036301406110974266,-0.03630140611097421,2.05,1.7769057665260195
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,H,0,1543.1011908705561,1590.0697042406769,73.03148662987928,73.03148662987928,0.3734194606950987,0.47891863606705043,0.10549917537195175,-0.10549917537195175,2.55,1.519708265802269
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,H,0,1524.684461133192,1363.862810269581,280.821650863611,280.821650863611,0.5361411336814181,0.6182647847838539,0.0821236511024358,-0.08212365110243575,1.78,2.0573741007194246
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,H,0,1366.4777819798728,1377.7732976860468,108.704484293826,108.704484293826,0.4924307420779302,0.5032227746288713,0.010792032550941133,-0.010792032550941077,1.93,1.8724367509986684
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,1,1552.4747141763792,1458.5305699173173,213.9441442590619,213.9441442590619,0.5260976304561444,0.5744033964534682,0.048305765997323724,-0.04830576599732367,1.81,2.009352078239609
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,A,0,1447.0460367258452,1521.6327172179094,45.41331950793574,-45.41331950793574,0.3913167158553496,0.3995526040353209,0.008235888179971285,-0.008235888179971229,2.43,1.562223974763407
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,1,1592.756440886927,1394.0614455915102,318.6949952954169,318.6949952954169,0.6028141576612743,0.6423218339360043,0.03950767627472995,-0.0395076762747299,1.57,2.3828095733610826
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,1,1518.000009199405,1442.6382467724573,195.36176242694773,195.36176242694773,0.5416441186599105,0.5619729019644801,0.020328783304569664,-0.02032878330456961,1.76,2.079811097992916
5398,2025-04-26,2025,Philadelphia Union,DC United,H,1,1511.1185857934558,1434.9586381056513,196.15994768780456,196.15994768780456,0.583523550296516,0.56250855816159,-0.02101499213492608,0.021014992134926136,1.63,2.2837867247007617
5399,2025-04-26,2025,Toronto FC,New York City,A,1,1384.7207430994772,1510.861368209616,-6.140625110138899,6.140625110138899,0.3536971730614173,0.4337023083258163,0.08000513526439901,-0.0800051352643989,2.69,1.4721355932203388
5400,2025-04-27,2025,Charlotte,New England Revolution,H,0,1568.2180021886106,1418.8196613350335,269.3983408535771,269.3983408535771,0.511707905853953,0.6108870846325285,0.09917917877857552,-0.09917917877857552,1.86,1.949195402298851
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,A,0,1487.9127847636355,1558.1224202950664,49.79036446856912,-49.79036446856912,0.3724335954058658,0.3966928459800859,0.024259250574220126,-0.02425925057422007,2.56,1.5192495921696576
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,1,1630.6644826230101,1350.1896340744095,400.4748485486007,400.4748485486007,0.6478431699467566,0.691776671218196,0.04393350127143936,-0.04393350127143936,1.47,2.7042765567765565
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,1,1520.0669550729735,1503.5087803475737,136.5581747253998,136.5581747253998,0.4511613263520073,0.5221948403540784,0.07103351400207109,-0.07103351400207103,2.11,1.7344812680115276
5404,2025-04-27,2025,Inter Miami,FC Dallas,H,0,1643.3440122309514,1493.2718207879077,270.0721914430437,270.0721914430437,0.4241645244215938,0.6113237376107648,0.18715921318917095,-0.18715921318917084,2.24,1.65
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,H,0,1548.4515559516349,1523.2573508965213,145.19420505511357,145.19420505511357,0.5857447473291272,0.5280666966703526,-0.05767805065877463,0.05767805065877463,1.62,2.290632368703108
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,1,1452.88286379863,1423.3789102743624,149.50395352426767,149.50395352426767,0.4829101283880171,0.5309942036544052,0.04808407526638808,-0.04808407526638803,1.97,1.8397826086956528
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,1,1571.787752776199,1508.557622393167,183.23013038303202,183.23013038303202,0.5146229944301272,0.5538143717775655,0.03919137734743838,-0.03919137734743833,1.85,1.9614702154626111
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,H,0,1522.8725130897956,1503.8265283032956,139.04598478649996,139.04598478649996,0.5663989031657027,0.5238870665191342,-0.042511836646568546,0.0425118366465686,1.68,2.1945289443813847
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,H,0,1592.659196431667,1445.4214030472333,267.23779338443364,267.23779338443364,0.6318366947737577,0.6094858600303913,-0.02235083474336641,0.02235083474336641,1.5,2.574278937381404
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,H,0,1525.580616928911,1540.511698679566,105.06891824934496,105.06891824934496,0.4602852971569576,0.5007446157763767,0.04045931861941915,-0.040459318619419204,2.07,1.765359661495063
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,H,0,1502.0998075647358,1460.3131411141221,161.78666645061367,161.78666645061367,0.4363283775048481,0.5393251818526247,0.10299680434777658,-0.10299680434777658,2.18,1.6875
5412,2025-05-03,2025,Toronto FC,New England Revolution,H,0,1372.441646845842,1439.4453257700468,52.996321075795095,52.996321075795095,0.3940020271478824,0.46530490053019313,0.07130287338231073,-0.07130287338231078,2.42,1.5734126984126984
5413,2025-05-04,2025,Austin FC,Minnesota United,H,0,1495.6835703787017,1531.0120316509378,84.67153872776385,84.67153872776385,0.3908897923937682,0.48684367162299513,0.09595387922922693,-0.09595387922922693,2.43,1.5594258373205745
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,1,1436.5092373212428,1517.2263630253294,39.282874295913416,-39.282874295913416,0.3734894850120841,0.40356945241093506,0.030079967398850938,-0.030079967398850882,2.55,1.520163132137031
5415,2025-05-04,2025,Chicago Fire,Orlando City,A,0,1415.9486329588703,1578.2455676046304,-42.296934645760075,42.296934645760075,0.3817281814686659,0.45805457680148853,0.07632639533282265,-0.0763263953328226,2.49,1.5373548387096774
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,1,1632.9315685877423,1547.5923377535973,205.33923083414493,205.33923083414493,0.5702951897648488,0.5686579296289243,-0.0016372601359245786,0.0016372601359246342,1.67,2.216388888888889
5417,2025-05-04,2025,DC United,Colorado Rapids,H,1,1428.8508608737777,1486.1335956369749,62.71726523680286,62.71726523680286,0.4529372247518101,0.4719050111352977,0.018967786383487617,-0.018967786383487617,2.1,1.738681948424069
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,1,1622.7043663657853,1524.1290186506194,218.5753477151659,218.5753477151659,0.5987406066238323,0.5774874380393412,-0.02125316858449111,0.02125316858449111,1.58,2.357602523659306
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,1,1584.578598417744,1527.8921650418456,176.68643337589833,176.68643337589833,0.5596478598992201,0.5494013764910105,-0.01024648340820955,0.010246483408209606,1.7,2.1605466970387246
5420,2025-05-04,2025,New York City,FC Cincinnati,H,1,1523.1404644632514,1596.1988517411774,46.94161272207407,46.94161272207407,0.3996715028743498,0.46119999338632794,0.06152849051197812,-0.06152849051197817,2.38,1.5844961240310076
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,1,1505.6209424594251,1513.9114666530738,111.70947580635129,111.70947580635129,0.5453278328141516,0.5052709924352597,-0.0400568403788919,0.040056840378891956,1.74,2.0869331742243435
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,1,1347.9225481096773,1556.6806857827607,-88.75813767308341,-88.75813767308341,0.4101571681526866,0.37156366367283894,-0.03859350447984766,0.03859350447984766,2.32,1.613251155624037
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,1,1559.901609421727,1453.5020010611563,226.3996083605707,226.3996083605707,0.6218344288312665,0.5826840048127306,-0.039150424018535857,0.039150424018535857,1.53,2.515846889952153
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,1,1540.6968751972183,1521.078098933666,139.61877626355226,139.61877626355226,0.5521082681836066,0.5242766071226282,-0.02783166106097834,0.02783166106097834,1.73,2.13254060324826
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,1,1390.6190347372599,1509.4116298257163,1.2074049115435628,1.2074049115435628,0.3720417278271859,0.4304016681295883,0.05835994030240238,-0.058359940302402435,2.56,1.516704
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,1,1417.4629139800986,1496.6662378563058,40.79667612379285,40.79667612379285,0.4360903685726133,0.4570392903638311,0.020948921791217823,-0.020948921791217878,2.18,1.6858676470588236
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,1,1546.4994257737733,1628.2363742699133,38.26305150385997,38.26305150385997,0.3974957092517648,0.45532549709818165,0.05782978784641685,-0.0578297878464169,2.39,1.5767767295597486
5428,2025-05-10,2025,Toronto FC,DC United,H,1,1358.049602363673,1439.1186196657602,38.930982697912896,38.930982697912896,0.3976318042037853,0.45577719781337883,0.05814539360959353,-0.05814539360959359,2.39,1.5776729559748428
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,H,0,1475.8658368449924,1363.548176741601,232.3176601033913,232.3176601033913,0.5176148883638197,0.5866024451555882,0.06898755679176849,-0.06898755679176843,1.84,1.9743797468354427
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,1,1585.3775101293775,1480.1961762558662,225.18133387351122,225.18133387351122,0.5721723405113083,0.5818760501427922,0.009703709631483926,-0.009703709631483926,1.66,2.2200670391061457
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,H,0,1505.2975395380784,1513.3472885975311,111.95025094054722,111.95025094054722,0.4138953298370657,0.5054350992726454,0.09153976943557973,-0.09153976943557973,2.3,1.624213740458015
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,1,1521.2522940093759,1565.2420274965198,76.0102665128561,-76.0102665128561,0.4082533839427129,0.3797155148020929,-0.028537869140619954,0.028537869140619954,2.33,1.6074961119751168
5433,2025-05-11,2025,Nashville SC,Charlotte,H,1,1465.7467108225521,1541.7251422817521,44.02156854079999,44.02156854079999,0.5265338893061563,0.4592221372832349,-0.06731175202292139,0.06731175202292139,1.81,2.012871287128713
5434,2025-05-11,2025,New York City,CF Montreal,H,0,1533.9618060750513,1422.601914155619,231.35989191943236,231.35989191943236,0.5059747377318492,0.5859690204732717,0.0799942827414225,-0.0799942827414225,1.88,1.9254734111543452
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,1,1518.5970107464914,1496.9550695344453,141.64194121204605,141.64194121204605,0.5037695510295938,0.5256522694419591,0.021882718412365332,-0.021882718412365276,1.89,1.918714285714286
5436,2025-05-11,2025,Orlando City,New England Revolution,H,0,1576.7312865834022,1453.8373702522156,242.89391633118657,242.89391633118657,0.5727289372498757,0.5935776229745977,0.020848685724721983,-0.020848685724721983,1.65,2.2117171717171717
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,A,0,1531.1336861909533,1638.7987640595875,12.334922131365829,-12.334922131365829,0.373954380218112,0.4213735570469778,0.04741917682886582,-0.04741917682886587,2.54,1.5172123176661263
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,1,1541.055057150837,1403.0755950285309,257.97946212230613,257.97946212230613,0.5839626133887045,0.6034611410137419,0.019498527625037454,-0.019498527625037454,1.63,2.2879171210468923
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,1,1448.1615829863636,1514.2348695744206,53.926713411942956,-53.926713411942956,0.4325785840520822,0.39399681721739815,-0.03858176683468406,0.03858176683468395,2.2,1.6771888726207906
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1548.4276855333533,1591.2184694502137,77.20921608313961,77.20921608313961,0.4716639376331309,0.4817619971592916,0.010098059526160663,-0.010098059526160719,2.02,1.803324099722992
5441,2025-05-15,2025,Austin FC,Atlanta Utd,H,0,1474.8262473323166,1485.6273073607726,109.19893997154395,109.19893997154395,0.4825441978979419,0.503559807453662,0.021015609555720127,-0.021015609555720127,1.97,1.8370884353741497
5442,2025-05-15,2025,CF Montreal,Columbus Crew,A,0,1442.380429949912,1639.242362195322,-76.86193224540989,76.86193224540989,0.4076481641358997,0.4815255883505468,0.0738774242146471,-0.07387742421464705,2.34,1.610354938271605
5443,2025-05-15,2025,DC United,New York City,H,0,1428.0134415690075,1514.1832902807582,33.830151288249226,33.830151288249226,0.4161864000865253,0.45232956433446775,0.03614316424794245,-0.036143164247942505,2.29,1.6324848484848484
5444,2025-05-15,2025,Houston Dynamo,Minnesota United,H,1,1506.0604151661687,1557.6283404735736,68.43207469259505,68.43207469259505,0.4667573318124985,0.47578986409464624,0.009032532282147732,-0.009032532282147732,2.04,1.7856503496503493
5445,2025-05-15,2025,Los Angeles FC,Seattle Sounders,H,1,1593.951452812346,1580.433906339727,133.51754647261896,133.51754647261896,0.5406665344177743,0.5201258951371674,-0.020540639280606898,0.020540639280606954,1.76,2.071638954869359
5446,2025-05-15,2025,Nashville SC,New York Red Bulls,H,1,1476.6713289489571,1526.2657663018817,70.40556264707539,70.40556264707539,0.4885133350937418,0.47713212033612745,-0.011381214757614333,0.011381214757614444,1.95,1.8624161073825505
5447,2025-05-15,2025,Orlando City,Charlotte,H,1,1569.1837952442609,1530.8005241553471,158.38327108891372,158.38327108891372,0.5468498025913362,0.53701876505948,-0.009831037531856213,0.009831037531856213,1.74,2.099786476868327
5448,2025-05-15,2025,Philadelphia Union,Los Angeles Galaxy,H,1,1530.690088055219,1489.286313979055,161.40377407616393,161.40377407616393,0.554918689944836,0.5390657851211562,-0.015852904823679737,0.015852904823679792,1.72,2.1444624277456645
5449,2025-05-15,2025,Real Salt Lake,Portland Timbers,H,0,1517.241185138973,1545.6717067662285,91.56947837274447,91.56947837274447,0.4555977095634273,0.49154345780239633,0.03594574823896901,-0.0359457482389689,2.09,1.7490727532097006
5450,2025-05-15,2025,San Diego FC,Colorado Rapids,H,1,1528.6596073716134,1456.064582325697,192.59502504591637,192.59502504591637,0.6179593892089634,0.5601150541495156,-0.05784433505944786,0.05784433505944786,1.54,2.490985074626866
5451,2025-05-15,2025,San Jose Earthquakes,Inter Miami,H,0,1383.3494312608964,1617.107459570113,-113.75802830921657,-113.75802830921657,0.378698224852071,0.355790996449504,-0.02290722840256698,0.02290722840256687,2.52,1.5359999999999998
5452,2025-05-15,2025,St. Louis City,Sporting Kansas City,H,0,1433.7368451891707,1398.4589454131394,155.2778997760313,155.2778997760313,0.4823555067764435,0.5349129280223504,0.052557421245906843,-0.05255742124590679,1.97,1.835700680272109
5453,2025-05-15,2025,Toronto FC,FC Cincinnati,A,1,1369.1547804604259,1590.7474390529271,-101.59265859250127,101.59265859250127,0.3632062365540182,0.4983750111613676,0.13516877460734944,-0.13516877460734944,2.63,1.500065573770492
5454,2025-05-17,2025,CF Montreal,Toronto FC,H,0,1445.1015134498011,1360.2091413339485,204.8923721158526,204.8923721158526,0.5287351139679125,0.5683590445385012,0.03962393057058866,-0.03962393057058866,1.8,2.019507995079951
5455,2025-05-17,2025,New York City,New York Red Bulls,H,1,1515.3965957392518,1516.2646976194264,119.13189811982534,119.13189811982534,0.4497686925237384,0.5103292515681911,0.06056055904445268,-0.06056055904445257,2.12,1.7329250720461096
5456,2025-05-18,2025,Atlanta Utd,Philadelphia Union,H,0,1489.4316039710086,1537.7676964251916,71.66390754581698,71.66390754581698,0.4650101975920525,0.47798814993211663,0.012977952340064158,-0.012977952340064158,2.05,1.7818487394957985
