game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
4817,2024-03-30,2024,Orlando City,New York Red Bulls,D,0.4468797786354037,0.2919245612757591,0.2611956600888371,0.5026932774309195,0.27879172210035696,0.21851500046872355,0.5026932774309195,0.5026932774309195,1.5231772985735965,0.92309585512485,0.05581349879551584,-0.013132839175402145,-0.042680659620113554,1.0,1.0,1.0,H,H,H,2.11,0.05581349879551584,False,-1.0
4818,2024-03-30,2024,Philadelphia Union,Minnesota United,H,0.582146151480988,0.2213795223941785,0.1964743261248334,0.6667501238237199,0.20429707093219518,0.12895280524408492,0.6667501238237199,0.6667501238237199,2.184327767558817,0.8679256763583705,0.08460397234273187,-0.01708245146198331,-0.06752152088074848,1.0,1.0,1.0,H,H,H,1.62,0.08460397234273187,True,0.6200000000000001
4819,2024-03-30,2024,Toronto FC,Sporting Kansas City,A,0.3821365509123013,0.2968167549538945,0.3210466941338042,0.34886653801939277,0.27266307378379046,0.37847038819681683,0.34886653801939277,0.34886653801939277,1.3658049064341269,1.4310565064990388,-0.03327001289290854,-0.024153681170104024,0.05742369406301262,1.0,1.0,1.0,A,H,A,2.94,0.05742369406301262,True,1.94
4820,2024-03-31,2024,Atlanta Utd,Chicago Fire,H,0.5490070307293248,0.2308782623115986,0.2201147069590765,0.618372427911267,0.216051178483075,0.165576393605658,0.618372427911267,0.618372427911267,2.133164022863153,1.0298308509345304,0.06936539718194223,-0.014827083828523602,-0.054538313353418494,1.0,1.0,1.0,H,H,H,1.72,0.06936539718194223,True,0.72
4821,2024-03-31,2024,Austin FC,FC Dallas,H,0.3970193740685543,0.2837555886736214,0.3192250372578241,0.4375109382564781,0.2754071988904833,0.28708186285303855,0.4375109382564781,0.4375109382564781,1.5038556101205076,1.1770218521000704,0.04049156418792377,-0.008348389783138066,-0.032143174404785535,1.0,1.0,1.0,H,H,H,2.38,0.04049156418792377,True,1.38
4822,2024-03-31,2024,Houston Dynamo,San Jose Earthquakes,H,0.5390326986170196,0.2664709668304476,0.1944963345525328,0.5417183181276053,0.2547470546086054,0.20353462726378918,0.5417183181276053,0.5417183181276053,1.7419891326839207,0.987213193784246,0.0026856195105856573,-0.011723912221842159,0.00903829271125639,1.0,1.0,1.0,H,H,A,4.85,0.00903829271125639,False,-1.0
4823,2024-03-31,2024,Los Angeles Galaxy,Seattle Sounders,H,0.499001996007984,0.2514970059880239,0.249500998003992,0.4084665035917974,0.26833851032821493,0.32319498607998753,0.4084665035917974,0.4084665035917974,1.52088772930218,1.3310614807118326,-0.09053549241618658,0.01684150434019105,0.07369398807599553,1.0,1.0,1.0,H,H,A,3.78,0.07369398807599553,False,-1.0
4824,2024-03-31,2024,Nashville SC,Columbus Crew,D,0.3050503439338052,0.2797049147642308,0.4152447413019638,0.4491317257754785,0.29065692334569515,0.2602113508788263,0.4491317257754785,0.4491317257754785,1.3999017202771795,1.0072757939373527,0.1440813818416733,0.010952008581464334,-0.15503339042313752,1.0,1.0,1.0,H,A,H,3.09,0.1440813818416733,False,-1.0
4825,2024-03-31,2024,Real Salt Lake,St. Louis City,H,0.5742158816741844,0.2308122661631525,0.194971852162663,0.45448315839327247,0.2533328331483504,0.29218400845837716,0.45448315839327247,0.45448315839327247,1.7223381320374036,1.3474864927998431,-0.11973272328091189,0.022520566985197915,0.09721215629571417,1.0,1.0,1.0,H,H,A,4.83,0.09721215629571417,False,-1.0
4826,2024-03-31,2024,Vancouver Whitecaps,Portland Timbers,H,0.4652580357907994,0.2601856233210255,0.2745563408881752,0.5018821797203117,0.24033605853980053,0.25778176173988776,0.5018821797203117,0.5018821797203117,1.8986684453761096,1.3187220598933447,0.0366241439295123,-0.019849564781224988,-0.01677457914828745,1.0,1.0,1.0,H,H,H,2.03,0.0366241439295123,True,1.0299999999999998
4827,2024-04-07,2024,Austin FC,San Jose Earthquakes,H,0.4649578329220535,0.2735838842990633,0.2614582827788832,0.5366405377971317,0.2392940537834795,0.2240654084193888,0.5366405377971317,0.5366405377971317,1.9134967235585467,1.1781594083811235,0.07168270487507822,-0.034289830515583763,-0.03739287435949443,1.0,1.0,1.0,H,H,H,2.03,0.07168270487507822,True,1.0299999999999998
4828,2024-04-07,2024,Chicago Fire,Houston Dynamo,H,0.434139121854958,0.2854793619470482,0.2803815161979937,0.418869028959919,0.2879461601346452,0.2931848109054357,0.418869028959919,0.418869028959919,1.384826673717509,1.1201026930406301,-0.015270092895039,0.0024667981875969858,0.012803294707442014,1.0,1.0,1.0,H,H,A,3.36,0.012803294707442014,False,-1.0
4829,2024-04-07,2024,Columbus Crew,DC United,D,0.5820982024904329,0.225059448218258,0.192842349291309,0.6652178219440892,0.1965676846051357,0.13821449345077505,0.6652178219440892,0.6652178219440892,2.3191773011442027,0.9844569506103213,0.08311961945365631,-0.02849176361312228,-0.05462785584053395,1.0,1.0,1.0,H,H,H,1.62,0.08311961945365631,False,-1.0
4830,2024-04-07,2024,FC Cincinnati,New York Red Bulls,A,0.4266823842960382,0.290144021321306,0.283173594382656,0.5102453963452083,0.2650245830579961,0.2247300205967957,0.5102453963452083,0.5102453963452083,1.6444757391280214,1.0185316811851135,0.08356301204917005,-0.025119438263309923,-0.05844357378586029,1.0,1.0,1.0,H,H,H,2.21,0.08356301204917005,False,-1.0
4831,2024-04-07,2024,Inter Miami,Colorado Rapids,D,0.4120923746171858,0.2658286022178466,0.3220790231649676,0.5192933290533787,0.263698204243095,0.2170084667035264,0.5192933290533787,0.5192933290533787,1.6577096735008157,0.9948020969860202,0.10720095443619287,-0.002130397974751619,-0.10507055646144123,1.0,1.0,1.0,H,H,H,2.29,0.10720095443619287,False,-1.0
4832,2024-04-07,2024,Los Angeles FC,Los Angeles Galaxy,H,0.5387718410784651,0.226103290620459,0.2351248683010758,0.6928611579691205,0.17450986665872226,0.13262897537215712,0.6928611579691205,0.6928611579691205,2.6410366419195745,1.117613006199247,0.15408931689065541,-0.051593423961736745,-0.10249589292891867,1.0,1.0,1.0,H,H,H,1.75,0.15408931689065541,True,0.75
4833,2024-04-07,2024,Minnesota United,Real Salt Lake,D,0.41270699267314,0.2647336171488769,0.3225593901779831,0.4928999235787485,0.2578690184636064,0.24923105795764502,0.4928999235787485,0.4928999235787485,1.7073254125221904,1.157946454307475,0.08019293090560853,-0.0068645986852705065,-0.07332833222033805,1.0,1.0,1.0,H,H,H,2.29,0.08019293090560853,False,-1.0
4834,2024-04-07,2024,Nashville SC,Philadelphia Union,A,0.3641440455971674,0.2928984714585911,0.3429574829442413,0.38051573091590907,0.31165898509199735,0.30782528399209363,0.38051573091590907,0.38051573091590907,1.1778260634099036,1.0329881103633185,0.01637168531874167,0.01876051363340625,-0.03513219895214764,1.0,1.0,1.0,H,H,D,3.22,0.01876051363340625,False,-1.0
4835,2024-04-07,2024,New England Revolution,Charlotte,H,0.4174795068945797,0.2791431022431213,0.3033773908622991,0.5918620445640558,0.22395609816552156,0.1841818572704226,0.5918620445640558,0.5918620445640558,2.0658261373105904,1.0835114445019087,0.1743825376694761,-0.055187004077599716,-0.11919553359187648,1.0,1.0,1.0,H,H,H,2.26,0.1743825376694761,True,1.2599999999999998
4836,2024-04-07,2024,New York City,Atlanta Utd,D,0.4608562220729864,0.2668800156072378,0.2722637623197758,0.5151803396272729,0.25185930250780025,0.2329603578649269,0.5151803396272729,0.5151803396272729,1.7748070220667405,1.1316830138581657,0.054324117554286566,-0.015020713099437533,-0.039303404454848895,1.0,1.0,1.0,H,H,H,2.05,0.054324117554286566,False,-1.0
4837,2024-04-07,2024,Seattle Sounders,CF Montreal,H,0.6161675098785037,0.2282654455482108,0.1555670445732855,0.5514126592028419,0.26497246759909804,0.18361487319805997,0.5514126592028419,0.5514126592028419,1.6384297056526262,0.8474087822947061,-0.06475485067566178,0.036707022050887245,0.02804782862477448,1.0,1.0,1.0,H,H,D,4.13,0.036707022050887245,False,-1.0
4838,2024-04-07,2024,Sporting Kansas City,Portland Timbers,D,0.4714732498103151,0.2583415067453781,0.2701852434443066,0.53747415718644,0.23518951110024727,0.2273363317133127,0.53747415718644,0.53747415718644,1.9628725425664453,1.2234202475948284,0.0660009073761249,-0.02315199564513082,-0.04284891173099392,1.0,1.0,1.0,H,H,H,2.0,0.0660009073761249,False,-1.0
4839,2024-04-07,2024,St. Louis City,FC Dallas,D,0.5425321135706499,0.2490780679717495,0.2083898184576006,0.5032877825862104,0.26194279887731525,0.23476941853647432,0.5032877825862104,0.5032877825862104,1.6718248862139033,1.0760468831086039,-0.03924433098443947,0.012864730905565752,0.026379600078873716,1.0,1.0,1.0,H,H,A,4.53,0.026379600078873716,False,-1.0
4840,2024-04-07,2024,Vancouver Whitecaps,Toronto FC,H,0.6128559208114384,0.2285225467432482,0.1586215324453134,0.6188222502505148,0.2197595023494884,0.1614182473999968,0.6188222502505148,0.6188222502505148,2.0788903613420113,0.9802763062683594,0.00596632943907649,-0.0087630443937598,0.0027967149546833936,1.0,1.0,1.0,H,H,H,1.54,0.00596632943907649,True,0.54
4841,2024-04-13,2024,Portland Timbers,Los Angeles FC,D,0.3230800771162618,0.2613279294125996,0.4155919934711385,0.38050745011017795,0.2551271497028603,0.3643654001869618,0.38050745011017795,0.38050745011017795,1.5823347321124397,1.5449405314153457,0.05742737299391615,-0.006200779709739257,-0.051226593284176725,1.0,1.0,1.0,H,A,H,2.92,0.05742737299391615,False,-1.0
4842,2024-04-14,2024,Atlanta Utd,Philadelphia Union,D,0.4103027919779787,0.25505308690523,0.3346441211167911,0.3996915435520688,0.2570209210272937,0.34328753542063756,0.3996915435520688,0.3996915435520688,1.604382457828208,1.474553998186643,-0.01061124842590988,0.001967834122063694,0.008643414303846464,1.0,1.0,1.0,H,H,A,2.82,0.008643414303846464,False,-1.0
4843,2024-04-14,2024,CF Montreal,FC Cincinnati,H,0.3478494557981017,0.2780743437206064,0.3740762004812919,0.4264475661608321,0.26184187320386515,0.31171056063530267,0.4264475661608321,0.4264475661608321,1.6053612373227022,1.3457129761285975,0.0785981103627304,-0.01623247051674126,-0.06236563984598925,1.0,1.0,1.0,H,A,H,2.71,0.0785981103627304,True,1.71
4844,2024-04-14,2024,Charlotte,Toronto FC,H,0.572182565433701,0.2426995457495133,0.1851178888167856,0.6138866023864197,0.222129447406073,0.1639839502075074,0.6138866023864197,0.6138866023864197,2.0553424264815607,0.9803315802989317,0.041704036952718626,-0.020570098343440313,-0.021133938609278202,1.0,1.0,1.0,H,H,H,1.65,0.041704036952718626,True,0.6499999999999999
4845,2024-04-14,2024,DC United,Orlando City,A,0.4305250420010104,0.2701575478459062,0.2993174101530834,0.383828790694073,0.27251816155504627,0.34365304775088074,0.383828790694073,0.383828790694073,1.4427767860477123,1.35420837904778,-0.046696251306937386,0.0023606137091400914,0.04433563759779735,1.0,1.0,1.0,H,H,A,3.15,0.04433563759779735,True,2.15
4846,2024-04-14,2024,FC Dallas,Seattle Sounders,D,0.2948840774094654,0.2912435332439164,0.4138723893466181,0.433254707271298,0.31441802302497557,0.25232726970372643,0.433254707271298,0.433254707271298,1.231196906619322,0.876083744491568,0.13837062986183263,0.023174489781059182,-0.16154511964289164,1.0,1.0,1.0,H,A,H,3.2,0.13837062986183263,False,-1.0
4847,2024-04-14,2024,Minnesota United,Houston Dynamo,A,0.4111462586530271,0.2729057774827339,0.3159479638642389,0.46985059880020125,0.2688529426407593,0.2612964585590394,0.46985059880020125,0.46985059880020125,1.5909213690963817,1.1327067999122329,0.05870434014717413,-0.004052834841974606,-0.05465150530519952,1.0,1.0,1.0,H,H,H,2.29,0.05870434014717413,False,-1.0
4848,2024-04-14,2024,New York City,New England Revolution,H,0.4962332387076703,0.2626304048870678,0.2411363564052618,0.5015674020724595,0.2663609734007329,0.23207162452680757,0.5015674020724595,0.5015674020724595,1.6301824655017823,1.0397638117170906,0.005334163364789257,0.0037305685136651,-0.009064731878454219,1.0,1.0,1.0,H,H,H,1.9,0.005334163364789257,True,0.8999999999999999
4849,2024-04-14,2024,New York Red Bulls,Chicago Fire,D,0.5758763604506194,0.2505138544135321,0.1736097851358485,0.5439290039205285,0.27077448690145817,0.1852965091780133,0.5439290039205285,0.5439290039205285,1.5892048574450768,0.8283531254116191,-0.03194735653009095,0.02026063248792609,0.011686724042164809,1.0,1.0,1.0,H,H,D,3.77,0.02026063248792609,True,2.77
4850,2024-04-14,2024,Real Salt Lake,Columbus Crew,D,0.5351629502572899,0.2452830188679245,0.2195540308747855,0.4020602813865283,0.26510276655375364,0.33283695205971797,0.4020602813865283,0.4020602813865283,1.53725750682032,1.3816342695854136,-0.1331026688707616,0.019819747685829142,0.11328292118493247,1.0,1.0,1.0,H,H,A,4.29,0.11328292118493247,False,-1.0
4851,2024-04-14,2024,San Jose Earthquakes,Colorado Rapids,A,0.468493937483916,0.2713754508192135,0.2601306116968704,0.5283647945544973,0.26187142527918,0.20976378016632263,0.5283647945544973,0.5283647945544973,1.6745992685068722,0.9747907359124329,0.05987085707058126,-0.00950402554003349,-0.05036683153054777,1.0,1.0,1.0,H,H,H,2.01,0.05987085707058126,False,-1.0
4852,2024-04-14,2024,Sporting Kansas City,Inter Miami,A,0.3501367737236102,0.2575938117312664,0.3922694145451234,0.5677126760801218,0.23823451058301257,0.19405281333686572,0.5677126760801218,0.5677126760801218,1.909551507862192,1.040959863346096,0.21757590235651159,-0.01935930114825382,-0.19821660120825765,1.0,1.0,1.0,H,A,H,2.7,0.21757590235651159,False,-1.0
4853,2024-04-14,2024,St. Louis City,Austin FC,H,0.5029012598764445,0.2527952857132929,0.2443034544102624,0.5963594552797612,0.21091817439214958,0.1927223703280892,0.5963594552797612,0.5963594552797612,2.2504413875849028,1.2322872600828056,0.09345819540331668,-0.04187711132114333,-0.05158108408217321,1.0,1.0,1.0,H,H,H,1.88,0.09345819540331668,True,0.8799999999999999
4854,2024-04-14,2024,Vancouver Whitecaps,Los Angeles Galaxy,A,0.4311078076030069,0.2433314687243776,0.3255607236726155,0.5419554501999758,0.22019522897099014,0.2378493208290341,0.5419554501999758,0.5419554501999758,2.161195338532558,1.3988273910624232,0.11084764259696894,-0.023136239753387466,-0.08771140284358142,1.0,1.0,1.0,H,H,H,2.19,0.11084764259696894,False,-1.0
4855,2024-04-21,2024,Atlanta Utd,FC Cincinnati,A,0.4618983088603835,0.2511648629081661,0.2869368282314503,0.5269703302498063,0.22823127798771634,0.2447983917624773,0.5269703302498063,0.5269703302498063,2.0532256405831966,1.3613195554190214,0.06507202138942281,-0.02293358492044975,-0.04213843646897297,1.0,1.0,1.0,H,H,H,2.05,0.06507202138942281,False,-1.0
4856,2024-04-21,2024,CF Montreal,Orlando City,D,0.3342034870604918,0.2781752554062329,0.3876212575332753,0.40957850865133677,0.27673528104123274,0.3136862103074305,0.40957850865133677,0.40957850865133677,1.4549398232035535,1.246451623981921,0.07537502159084497,-0.0014399743650001517,-0.07393504722584482,1.0,1.0,1.0,H,A,H,2.83,0.07537502159084497,False,-1.0
4857,2024-04-21,2024,Charlotte,Minnesota United,A,0.4828477401262313,0.2578696377785868,0.2592826220951817,0.4892998604095242,0.25367990956196895,0.25702023002850677,0.4892998604095242,0.4892998604095242,1.7474531837130753,1.2163498305483187,0.00645212028329295,-0.0041897282166178385,-0.0022623920666749453,1.0,1.0,1.0,H,H,H,1.96,0.00645212028329295,False,-1.0
4858,2024-04-21,2024,Chicago Fire,Real Salt Lake,A,0.4616030292290762,0.2592564958683852,0.2791404749025387,0.4401101846054685,0.2779912742134113,0.2818985411811201,0.4401101846054685,0.4401101846054685,1.486151244117987,1.145061495143448,-0.021492844623607676,0.018734778345026126,0.002758066278581439,1.0,1.0,1.0,H,H,D,3.65,0.018734778345026126,False,-1.0
4859,2024-04-21,2024,Colorado Rapids,FC Dallas,H,0.5785063671736824,0.2483639900955076,0.17312964273081,0.3548807491188145,0.30843086113212104,0.3366883897490645,0.3548807491188145,0.3548807491188145,1.1505555211150327,1.1139702612698161,-0.22362561805486791,0.06006687103661343,0.1635587470182545,1.0,1.0,1.0,H,H,A,5.48,0.1635587470182545,False,-1.0
4860,2024-04-21,2024,Columbus Crew,Portland Timbers,D,0.606744607786395,0.2227109619168885,0.1705444302967164,0.6290421353822655,0.20459840729098847,0.1663594573267461,0.6290421353822655,0.6290421353822655,2.2880581943193037,1.118454144625888,0.022297527595870448,-0.01811255462590003,-0.0041849729699703075,1.0,1.0,1.0,H,H,H,1.56,0.022297527595870448,False,-1.0
4861,2024-04-21,2024,Houston Dynamo,Austin FC,A,0.5463725725844465,0.2467949218201285,0.206832505595425,0.5316763316940352,0.24552687952051624,0.2227967887854486,0.5316763316940352,0.5316763316940352,1.8428957958541212,1.1294634611474859,-0.014696240890411327,-0.0012680422996122487,0.015964283190023604,1.0,1.0,1.0,H,H,A,4.57,0.015964283190023604,True,3.5700000000000003
4862,2024-04-21,2024,Inter Miami,Nashville SC,H,0.6654755881608906,0.2054294206931445,0.1290949911459651,0.3567893257498478,0.3095056895352967,0.33370498471485543,0.3567893257498478,0.3567893257498478,1.1482836624827515,1.1019829224568942,-0.3086862624110428,0.10407626884215224,0.20460999356889034,1.0,1.0,1.0,H,H,A,7.32,0.20460999356889034,False,-1.0
4863,2024-04-21,2024,Los Angeles FC,New York Red Bulls,D,0.5255846805838958,0.2613404489091195,0.2130748705069847,0.5701627705233019,0.2512773696013638,0.17855985987533432,0.5701627705233019,0.5701627705233019,1.7613416886449638,0.8910961395598188,0.04457808993940604,-0.010063079307755685,-0.034515010631650384,1.0,1.0,1.0,H,H,H,1.8,0.04457808993940604,False,-1.0
4864,2024-04-21,2024,New York City,DC United,H,0.555491294289541,0.2452818702057713,0.1992268355046877,0.6067642471667317,0.23458162287471407,0.15865412995855438,0.6067642471667317,0.6067642471667317,1.9061345974589505,0.8774351041495059,0.05127295287719069,-0.010700247331057233,-0.04057270554613332,1.0,1.0,1.0,H,H,H,1.7,0.05127295287719069,True,0.7
4865,2024-04-21,2024,Seattle Sounders,Vancouver Whitecaps,A,0.5358794878800155,0.2656881494531169,0.1984323626668676,0.5571668278182691,0.2578136235455253,0.18501954863620565,0.5571668278182691,0.5571668278182691,1.7039242145245364,0.888026443819865,0.021287339938253602,-0.007874525907591634,-0.01341281403066194,1.0,1.0,1.0,H,H,H,1.77,0.021287339938253602,False,-1.0
4866,2024-04-21,2024,Sporting Kansas City,St. Louis City,D,0.4831863245895506,0.2573492380966085,0.2594644373138409,0.4772924834083492,0.2469940777423126,0.27571343884933824,0.4772924834083492,0.4772924834083492,1.8097062424328734,1.3374645824143274,-0.005893841181201398,-0.010355160354295873,0.016249001535497354,1.0,1.0,1.0,H,H,A,3.65,0.016249001535497354,False,-1.0
4867,2024-04-21,2024,Toronto FC,New England Revolution,H,0.4180147879082038,0.2718892746566254,0.3100959374351708,0.3135994424858637,0.26673100276401246,0.4196695547501239,0.3135994424858637,0.3135994424858637,1.3153354855594723,1.5522250393016928,-0.1044153454223401,-0.00515827189261292,0.10957361731495313,1.0,1.0,1.0,A,H,A,3.06,0.10957361731495313,False,-1.0
