game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5659,2025-08-24,2025,FC Cincinnati,New York City,A,0.4193851642347496,0.2550780998907244,0.325536735874526,0.4781310391680525,0.25452530236451265,0.2673436584674348,0.05874587493330291,-0.0005527975262117346,-0.058193077407091176,H,H,H,2.22,0.05874587493330291,False,-1.0
5660,2025-08-24,2025,FC Dallas,Los Angeles FC,D,0.2237875011661846,0.2411803121376498,0.5350321866961656,0.46820722881516036,0.2784604985884877,0.25333227259635194,0.24441972764897577,0.037280186450837915,-0.28169991409981365,H,A,H,4.16,0.24441972764897577,False,-1.0
5661,2025-08-24,2025,Houston Dynamo,San Jose Earthquakes,A,0.4621453287197232,0.2457439446366782,0.2921107266435986,0.48399968063479126,0.23993497788553542,0.2760653414796734,0.02185435191506807,-0.005808966751142786,-0.01604538516392523,H,H,H,2.01,0.02185435191506807,False,-1.0
5662,2025-08-24,2025,Los Angeles Galaxy,Colorado Rapids,H,0.3854525666606203,0.248745389684987,0.3658020436543927,0.430947041971426,0.3129442556410543,0.25610870238751965,0.04549447531080575,0.06419886595606733,-0.10969334126687302,H,H,D,3.75,0.06419886595606733,False,-1.0
5663,2025-08-24,2025,Nashville SC,Orlando City,H,0.548863505249798,0.2321064574439444,0.2190300373062574,0.3918269448381575,0.2701787816135371,0.33799427354830536,-0.1570365604116405,0.03807232416959269,0.11896423624204797,H,H,A,4.26,0.11896423624204797,False,-1.0
5664,2025-08-24,2025,Philadelphia Union,Chicago Fire,H,0.5377233543230244,0.2291284243790227,0.2331482212979529,0.48776828363779434,0.2647355079008517,0.24749620846135392,-0.049955070685230085,0.03560708352182901,0.014347987163401021,H,H,D,4.06,0.03560708352182901,False,-1.0
5665,2025-08-24,2025,Real Salt Lake,Minnesota United,A,0.4087496302659249,0.2595958654613673,0.3316545042727077,0.46057146411506783,0.28767138033963313,0.25175715554529915,0.051821833849142906,0.028075514878265817,-0.07989734872740856,H,H,H,2.28,0.051821833849142906,False,-1.0
5666,2025-08-24,2025,San Diego FC,Portland Timbers,D,0.5762704835479934,0.2212223183288505,0.202507198123156,0.48669555424591365,0.22793939091951282,0.2853650548345734,-0.08957492930207972,0.006717072590662315,0.0828578567114174,H,H,A,4.61,0.0828578567114174,False,-1.0
5667,2025-08-24,2025,Vancouver Whitecaps,St. Louis City,H,0.6504880291927493,0.1882991663452695,0.1612128044619812,0.48264805387905,0.3010920990087634,0.21625984711218654,-0.16783997531369926,0.11279293266349388,0.05504704265020535,H,H,D,4.94,0.11279293266349388,False,-1.0
5668,2025-08-25,2025,Charlotte,New York Red Bulls,H,0.4796570105676408,0.2521773985098166,0.2681655909225426,0.44265009013807594,0.3018566909344766,0.2554932189274475,-0.03700692042956488,0.049679292424660015,-0.012672371995095133,H,H,D,3.69,0.049679292424660015,False,-1.0
5669,2025-08-25,2025,Seattle Sounders,Sporting Kansas City,H,0.618166383263106,0.1998782095775781,0.1819554071593158,0.49098483855739694,0.2461259387238336,0.2628892227187695,-0.12718154470570908,0.046247729146255495,0.08093381555945373,H,H,A,5.13,0.08093381555945373,False,-1.0
5670,2025-08-31,2025,Austin FC,San Jose Earthquakes,H,0.4662299837682894,0.2474127113863722,0.2863573048453383,0.4830083778317847,0.272765395869464,0.24422622629875118,0.016778394063495294,0.02535268448309183,-0.0421310785465871,H,H,D,3.75,0.02535268448309183,False,-1.0
5671,2025-08-31,2025,FC Cincinnati,Philadelphia Union,A,0.3436843495398118,0.2565797761027245,0.3997358743574636,0.4789594874155876,0.27813849622027,0.24290201636414246,0.13527513787577577,0.021558720117545505,-0.15683385799332114,H,A,H,2.71,0.13527513787577577,False,-1.0
5672,2025-08-31,2025,Minnesota United,Portland Timbers,D,0.548681123632694,0.2341593684190032,0.2171595079483027,0.5416000520617743,0.21771214338036252,0.24068780455786315,-0.007081071570919639,-0.016447225038640684,0.023528296609560462,H,H,A,4.27,0.023528296609560462,False,-1.0
5673,2025-08-31,2025,Nashville SC,Atlanta Utd,A,0.5912449347975488,0.2189279593472055,0.1898271058552457,0.5262134145539585,0.2563335356316544,0.21745304981438712,-0.06503152024359027,0.037405576284448905,0.02762594395914142,H,H,D,4.24,0.037405576284448905,False,-1.0
5674,2025-08-31,2025,New England Revolution,Charlotte,A,0.4528120493510655,0.2515622496394809,0.2956257010094535,0.4587830817680449,0.2679334400506855,0.2732834781812696,0.005971032416979383,0.016371190411204606,-0.022342222828183933,H,H,D,3.69,0.016371190411204606,False,-1.0
5675,2025-08-31,2025,New York City,DC United,A,0.631510135068714,0.2044757485795175,0.1640141163517685,0.5453350913165425,0.25957330867692324,0.19509160000653425,-0.08617504375217155,0.05509756009740574,0.03107748365476576,H,H,D,4.54,0.05509756009740574,False,-1.0
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,D,0.3729021390440566,0.2600914079046781,0.3670064530512653,0.46289140232098747,0.2615104962084984,0.27559810147051417,0.08998926327693085,0.001419088303820315,-0.09140835158075111,H,H,H,2.49,0.08998926327693085,False,-1.0
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,0.4050525980235894,0.2354239719477207,0.3595234300286898,0.42883325935412275,0.24703846344046246,0.3241282772054147,0.02378066133053336,0.011614491492741769,-0.0353951528232751,H,H,H,2.29,0.02378066133053336,True,1.29
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,A,0.4405054625997805,0.246542845115527,0.3129516922846925,0.5189979007330298,0.24759615173950372,0.23340594752746657,0.07849243813324924,0.0010533066239767352,-0.07954574475722592,H,H,H,2.11,0.07849243813324924,False,-1.0
5679,2025-08-31,2025,Toronto FC,CF Montreal,D,0.4857453973202465,0.2514291893988268,0.2628254132809265,0.4566689579314341,0.2624648961389742,0.2808661459295917,-0.029076439388812436,0.011035706740147422,0.01804073264866518,H,H,A,3.53,0.01804073264866518,False,-1.0
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,A,0.5284465604009753,0.2336849111320895,0.2378685284669351,0.3749508297212467,0.23469275994962363,0.3903564103291296,-0.15349573067972855,0.0010078488175341294,0.1524878818621945,A,H,A,3.91,0.1524878818621945,True,2.91
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,0.552312192890789,0.2249174954181766,0.2227703116910342,0.4681399562965111,0.2681273077401991,0.2637327359632897,-0.08417223659427792,0.043209812322022506,0.04096242427225552,H,H,D,4.15,0.043209812322022506,False,-1.0
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,D,0.5655980664873,0.2362624834693784,0.1981394500433216,0.5395320917609802,0.2336774189970435,0.22679048924197628,-0.026065974726319885,-0.0025850644723348914,0.028651039198654693,H,H,A,4.71,0.028651039198654693,False,-1.0
5683,2025-09-07,2025,St. Louis City,FC Dallas,D,0.466471190577851,0.2410703827275715,0.2924584266945774,0.4581462859205795,0.25329189120688766,0.2885618228725328,-0.008324904657271537,0.012221508479316162,-0.0038966038220445975,H,H,D,3.87,0.012221508479316162,True,2.87
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,A,0.4149514744231884,0.2589112263810424,0.3261372991957691,0.45667913213671824,0.283382726729772,0.25993814113350966,0.04172765771352982,0.02447150034872958,-0.06619915806225946,H,H,H,2.24,0.04172765771352982,False,-1.0
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,0.3004930691227091,0.2443483114708344,0.4551586194064563,0.47156122896257774,0.27332324054824986,0.25511553048917235,0.17106815983986862,0.028974929077415446,-0.20004308891728395,H,A,H,3.09,0.17106815983986862,False,-1.0
5686,2025-09-14,2025,CF Montreal,St. Louis City,A,0.3817086042557992,0.2457437979905409,0.37254759775366,0.4256261827073031,0.2913513610472949,0.28302245624540184,0.0439175784515039,0.04560756305675401,-0.08952514150825813,H,H,D,3.79,0.04560756305675401,False,-1.0
5687,2025-09-14,2025,Charlotte,Inter Miami,H,0.3242654194307895,0.2488346935204187,0.4268998870487917,0.5072434333356648,0.28969622962722497,0.20306033703711018,0.18297801390487528,0.04086153610680626,-0.22383955001168154,H,A,H,2.87,0.18297801390487528,True,1.87
5688,2025-09-14,2025,Chicago Fire,New York City,A,0.4469300034511969,0.2512471370752674,0.3018228594735356,0.4652920013140089,0.27279684746107974,0.26191115122491143,0.018361997862812007,0.021549710385812326,-0.03991170824862417,H,H,D,3.7,0.021549710385812326,False,-1.0
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,0.4768892149669846,0.2479823917828319,0.2751283932501834,0.4583293312506686,0.2431163702110247,0.2985542985383066,-0.018559883716316006,-0.004866021571807211,0.023425905288123217,H,H,A,3.38,0.023425905288123217,False,-1.0
5690,2025-09-14,2025,DC United,Orlando City,D,0.2578825091271158,0.2509127115831397,0.4912047792897445,0.43069617265582083,0.25121923424206144,0.3180845931021179,0.17281366352870503,0.00030652265892172625,-0.1731201861876266,H,A,H,3.6,0.17281366352870503,False,-1.0
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,0.3753122776831064,0.2666975497576229,0.3579901725592707,0.49658682024562484,0.24795252146110444,0.25546065829327086,0.12127454256251846,-0.018745028296518446,-0.10252951426599982,H,H,H,2.48,0.12127454256251846,True,1.48
5692,2025-09-14,2025,FC Dallas,Austin FC,H,0.3570711297071129,0.2730543933054393,0.3698744769874477,0.4459229347372198,0.2611850215248404,0.2928920437379398,0.08885180503010687,-0.01186937178059888,-0.07698243324950788,H,A,H,2.6,0.08885180503010687,True,1.6
5693,2025-09-14,2025,New England Revolution,Toronto FC,D,0.5184730310145949,0.2429494045853729,0.238577564400032,0.5266318373897968,0.25159724348718165,0.2217709191230215,0.008158806375201944,0.008647838901808758,-0.016806645277010507,H,H,D,3.82,0.008647838901808758,True,2.82
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,0.454827392374639,0.2582814832044349,0.2868911244209261,0.48434541987427004,0.24892970992130928,0.2667248702044207,0.02951802749963106,-0.009351773283125614,-0.02016625421650542,H,H,H,2.05,0.02951802749963106,True,1.0499999999999998
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,0.6416648750304186,0.1942409329424022,0.1640941920271793,0.4605346172027272,0.25195733194813874,0.287508050849134,-0.18113025782769138,0.05771639900573655,0.12341385882195471,H,H,A,5.67,0.12341385882195471,False,-1.0
5696,2025-09-14,2025,San Diego FC,Minnesota United,A,0.5423010823520203,0.2361412307963227,0.2215576868516568,0.4702519151077789,0.2815924078804235,0.2481556770117977,-0.07204916724424143,0.04545117708410079,0.02659799016014089,H,H,D,3.95,0.04545117708410079,False,-1.0
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,0.3040820121809475,0.2442233483658003,0.4516946394532521,0.4786210234496929,0.22357767198502346,0.2978013045652836,0.17453901126874538,-0.020645676380776856,-0.15389333488796852,H,A,H,3.06,0.17453901126874538,False,-1.0
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,D,0.6944127708095781,0.1772405929304447,0.1283466362599772,0.49183686335395355,0.2564383854739766,0.2517247511720699,-0.20257590745562454,0.07919779254353193,0.12337811491209269,H,H,A,7.25,0.12337811491209269,False,-1.0
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,0.484533092377542,0.2548776814698303,0.2605892261526276,0.4546078693336689,0.2612944385392868,0.2840976921270442,-0.029925223043873073,0.006416757069456491,0.023508465974416637,H,H,A,3.57,0.023508465974416637,False,-1.0
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,0.48818372473896,0.242179915666847,0.2696363595941931,0.429884162915058,0.2490818372180176,0.3210339998669244,-0.058299561823902,0.0069019215511706145,0.051397640272731304,H,H,A,3.44,0.051397640272731304,False,-1.0
5701,2025-09-18,2025,New York City,Columbus Crew,H,0.4872539945350556,0.2429908954469859,0.2697551100179584,0.5651385094293959,0.24189881443321687,0.1929626761373872,0.07788451489434034,-0.0010920810137690362,-0.07679243388057116,H,H,H,1.91,0.07788451489434034,True,0.9099999999999999
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,0.3094546076252351,0.2573089416994358,0.433236450675329,0.503877613107571,0.271139825862821,0.22498256102960804,0.19442300548233588,0.013830884163385182,-0.20825388964572097,H,A,H,3.01,0.19442300548233588,False,-1.0
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,D,0.3775202024324545,0.2509999183740102,0.3714798791935352,0.365657582174484,0.27204952068163823,0.36229289714387763,-0.011862620257970469,0.021049602307628035,-0.009186982049657566,H,H,D,3.7,0.021049602307628035,True,2.7
5704,2025-09-20,2025,New York City,Charlotte,H,0.5413438512466545,0.2405972672207353,0.2180588815326102,0.41849802109995277,0.30716625553341065,0.27433572336663675,-0.12284583014670175,0.06656898831267535,0.056276841834026564,H,H,D,3.87,0.06656898831267535,False,-1.0
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,0.6164858000461788,0.2091895636111752,0.174324636342646,0.5228388853212685,0.24784830041776573,0.22931281426096572,-0.09364691472491027,0.03865873680659054,0.054988177918319725,H,H,A,5.34,0.054988177918319725,False,-1.0
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,0.329901445305813,0.2620625565527867,0.4080359981414003,0.437366500276363,0.29986557572091876,0.2627679240027183,0.10746505497054998,0.03780301916813206,-0.14526807413868198,H,A,H,2.82,0.10746505497054998,False,-1.0
5707,2025-09-21,2025,Columbus Crew,Toronto FC,D,0.6517496010153125,0.1962109325161888,0.1520394664684986,0.5182277082583264,0.23638115194907336,0.24539113979260033,-0.13352189275698612,0.04017021943288457,0.09335167332410171,H,H,A,6.13,0.09335167332410171,False,-1.0
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,0.446946946946947,0.2472472472472472,0.3058058058058058,0.45692523238998084,0.29297382902521574,0.2501009385848033,0.009978285443033863,0.04572658177796854,-0.055704867221002485,H,H,D,3.76,0.04572658177796854,False,-1.0
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,0.4814491439363564,0.254574478848539,0.2639763772151045,0.5040574829714171,0.25744359601868555,0.23849892100989747,0.022608339035060654,0.00286911717014654,-0.025477456205207,H,H,H,1.93,0.022608339035060654,True,0.9299999999999999
5710,2025-09-21,2025,Inter Miami,DC United,H,0.7115985747156139,0.1679629068247665,0.1204385184596194,0.5379310395615,0.22598350514626003,0.23608545529224004,-0.17366753515411393,0.05802059832149353,0.11564693683262063,H,H,A,7.74,0.11564693683262063,False,-1.0
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,0.3648714216399806,0.24745269286754,0.3876758854924794,0.453516060581726,0.2559054598082894,0.2905784796099846,0.0886446389417454,0.008452766940749395,-0.09709740588249477,H,A,H,2.55,0.0886446389417454,False,-1.0
5712,2025-09-21,2025,Minnesota United,Chicago Fire,A,0.3773666571856102,0.2585855088235658,0.3640478339908241,0.4799347459715614,0.2560594171006915,0.26400583692774715,0.1025680887859512,-0.0025260917228742685,-0.10004199706307693,H,H,H,2.46,0.1025680887859512,False,-1.0
5713,2025-09-21,2025,Orlando City,Nashville SC,H,0.4716869007393976,0.2574025469408901,0.2709105523197123,0.5305282415993415,0.2620137948324247,0.20745796356823376,0.058841340859943914,0.004611247891534609,-0.06345258875147852,H,H,H,1.97,0.058841340859943914,True,0.97
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,A,0.5494627855111849,0.2154506049916247,0.2350866094971904,0.45712690874475304,0.27632810916295025,0.26654498209229677,-0.09233587676643185,0.060877504171325564,0.031458372595106365,H,H,D,4.31,0.060877504171325564,False,-1.0
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,0.2364571493711798,0.2311764686159922,0.5323663820128278,0.4201132403996796,0.2810679356454837,0.29881882395483667,0.18365609102849983,0.049891467029491515,-0.23354755805799116,H,A,H,3.94,0.18365609102849983,False,-1.0
5716,2025-09-22,2025,Austin FC,Seattle Sounders,H,0.3086126067107498,0.2748295698814666,0.4165578234077834,0.4760025250232602,0.27236392825083094,0.251633546725909,0.16738991831251038,-0.002465641630635673,-0.16492427668187443,H,A,H,3.01,0.16738991831251038,True,2.01
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,0.6640527535198717,0.1924790589912671,0.1434681874888611,0.47083480030016356,0.24860109171702965,0.28056410798280673,-0.19321795321970814,0.05612203272576255,0.13709592049394564,H,H,A,6.48,0.13709592049394564,False,-1.0
5718,2025-09-25,2025,New York City,Inter Miami,A,0.3941811298989842,0.2521050044882392,0.3537138656127767,0.4884079994180089,0.2861325965972369,0.22545940398475434,0.0942268695190247,0.034027592108997695,-0.12825446162802234,H,H,H,2.36,0.0942268695190247,False,-1.0
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,D,0.5728252557987109,0.215307868768889,0.2118668754323999,0.5162430461808946,0.22329256931875524,0.26046438450035014,-0.05658220961781635,0.007984700549866247,0.04859750906795024,H,H,A,4.38,0.04859750906795024,False,-1.0
5720,2025-09-27,2025,Toronto FC,Inter Miami,D,0.2038209778130093,0.2176312777115543,0.5785477444754363,0.3959074642995058,0.24100783010957072,0.36308470559092354,0.19208648648649648,0.02337655239801642,-0.2154630388845128,H,A,H,4.57,0.19208648648649648,False,-1.0
5721,2025-09-28,2025,Charlotte,CF Montreal,A,0.6430416269167228,0.1983851827721804,0.1585731903110966,0.5048933285165066,0.2768119043201663,0.21829476716332713,-0.13814829840021625,0.07842672154798588,0.059721576852230535,H,H,D,4.7,0.07842672154798588,False,-1.0
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,0.4362405844041266,0.2388669523858071,0.3248924632100664,0.49995926510515076,0.24979631809082853,0.2502444168040207,0.06371868070102416,0.010929365705021427,-0.07464804640604566,H,H,H,2.13,0.06371868070102416,True,1.13
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,D,0.4791732100925801,0.2408279864195869,0.2799988034878329,0.3954935596395792,0.29605301970151804,0.30845342065890274,-0.08367965045300091,0.05522503328193115,0.02845461717106984,H,H,D,3.86,0.05522503328193115,True,2.86
5724,2025-09-28,2025,DC United,Philadelphia Union,A,0.2488209027491347,0.2481573803418037,0.5030217169090615,0.4209633445749524,0.25658940249836837,0.3224472529266793,0.17214244182581767,0.008432022156564661,-0.1805744639823822,H,A,H,3.74,0.17214244182581767,False,-1.0
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,0.556744318002711,0.2084670428395801,0.2347886391577089,0.46495591188342966,0.2582141878105922,0.2768299003059781,-0.0917884061192813,0.0497471449710121,0.0420412611482692,H,H,D,4.46,0.0497471449710121,False,-1.0
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,0.5384782594375976,0.2438658085934669,0.2176559319689354,0.43419791756223725,0.2516356074656726,0.3141664749720901,-0.1042803418753604,0.007769798872205691,0.0965105430031547,H,H,A,4.28,0.0965105430031547,False,-1.0
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,0.3931584393450605,0.2538925071519874,0.3529490535029521,0.502880517637612,0.24326951461210441,0.2538499677502836,0.10972207829255148,-0.010622992539882997,-0.09909908575266846,H,H,H,2.37,0.10972207829255148,True,1.37
5728,2025-09-28,2025,New York Red Bulls,New York City,A,0.375,0.2727272727272727,0.3522727272727273,0.44571014377555856,0.26826142554241406,0.2860284306820274,0.07071014377555856,-0.004465847184858651,-0.06624429659069991,H,H,H,2.48,0.07071014377555856,False,-1.0
5729,2025-09-28,2025,Portland Timbers,FC Dallas,D,0.5293545642396985,0.2317572221546939,0.2388882136056075,0.44463064767350474,0.2484807070279568,0.3068886452985386,-0.08472391656619377,0.01672348487326289,0.0680004316929311,H,H,A,3.9,0.0680004316929311,False,-1.0
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,0.5708059683423625,0.2269301776580612,0.2022638539995762,0.5009646367075461,0.25315197606444,0.24588338722801398,-0.06984133163481643,0.02622179840637881,0.043619533228437785,H,H,A,4.6,0.043619533228437785,False,-1.0
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,A,0.5545599514010175,0.2136836509985571,0.2317563976004252,0.47806913794661565,0.2685153650161041,0.2534154970372801,-0.0764908134544019,0.05483171401754702,0.0216590994368549,H,H,D,4.36,0.05483171401754702,False,-1.0
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,D,0.4740342060714638,0.2566594043922843,0.2693063895362519,0.41167707671514714,0.2520791866554102,0.3362437366294427,-0.062357129356316654,-0.004580217736874115,0.06693734709319077,H,H,A,3.45,0.06693734709319077,False,-1.0
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,0.2662034920925131,0.2233293719718439,0.5104671359356432,0.43313412398672047,0.22851970587700024,0.3383461701362793,0.16693063189420737,0.00519033390515633,-0.17212096579936387,H,A,H,3.49,0.16693063189420737,False,-1.0
5734,2025-09-29,2025,FC Cincinnati,Orlando City,D,0.3977778582027433,0.2455937172016937,0.3566284245955629,0.45800264092817056,0.29457554725501467,0.24742181181681483,0.06022478272542725,0.04898183005332096,-0.10920661277874805,H,H,H,2.34,0.06022478272542725,False,-1.0
5735,2025-10-01,2025,Inter Miami,Chicago Fire,A,0.5988933446979754,0.1970880433719452,0.2040186119300795,0.450090874597567,0.2702682845335465,0.27964084086888646,-0.14880247010040837,0.07318024116160132,0.07562222893880696,H,H,A,4.55,0.07562222893880696,True,3.55
5736,2025-10-04,2025,CF Montreal,Nashville SC,D,0.3056182509744504,0.2526112914558465,0.4417704575697031,0.48732012923894213,0.2779915850695978,0.23468828569145997,0.18170187826449175,0.025380293613751326,-0.20708217187824315,H,A,H,3.05,0.18170187826449175,False,-1.0
5737,2025-10-04,2025,DC United,Charlotte,A,0.3910718685831622,0.2629240246406571,0.3460041067761807,0.44347112606480965,0.26157742777587367,0.29495144615931673,0.05239925748164748,-0.0013465968647834448,-0.051052660616863976,H,H,H,2.38,0.05239925748164748,False,-1.0
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,0.6037974683544303,0.2012658227848101,0.1949367088607595,0.47899187010854355,0.2726382109497623,0.24836991894169413,-0.12480559824588672,0.07137238816495223,0.05343321008093463,H,H,D,4.62,0.07137238816495223,False,-1.0
5739,2025-10-05,2025,Austin FC,St. Louis City,A,0.4917096218353093,0.2465069456946245,0.2617834324700661,0.43642198252989634,0.2516138980597186,0.31196411941038504,-0.05528763930541297,0.0051069523650941195,0.050180686940318964,H,H,A,3.55,0.050180686940318964,True,2.55
5740,2025-10-05,2025,Chicago Fire,Toronto FC,D,0.6117379593508314,0.2182726991110948,0.1699893415380738,0.5672166458972888,0.23584717055069437,0.19693618355201684,-0.0445213134535426,0.017574471439599587,0.02694684201394304,H,H,A,5.47,0.02694684201394304,False,-1.0
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,0.3416282365276082,0.2595611182556129,0.3988106452167787,0.4574662670502218,0.2602016388966637,0.2823320940531144,0.1158380305226136,0.0006405206410508013,-0.11647855116366435,H,A,H,2.72,0.1158380305226136,False,-1.0
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,0.7179684047189685,0.158734511247391,0.1232970840336405,0.5080392920272985,0.2845292659409653,0.20743144203173622,-0.20992911269167003,0.1257947546935743,0.08413435799809572,H,H,D,5.88,0.1257947546935743,False,-1.0
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,0.6300466097403736,0.196309259455948,0.1736441308036783,0.5173686354635847,0.29359011223159526,0.18904125230482005,-0.11267797427678894,0.09728085277564727,0.015397121501141753,H,H,D,4.75,0.09728085277564727,False,-1.0
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,0.3679931099509778,0.2550746762125955,0.3769322138364266,0.4124770099777626,0.24620045664251858,0.34132253337971885,0.04448390002678482,-0.008874219570076919,-0.03560968045670776,H,A,H,2.53,0.04448390002678482,False,-1.0
5745,2025-10-05,2025,Orlando City,Columbus Crew,D,0.5055594311014934,0.2331401887786335,0.261300380119873,0.45617164612134203,0.26273900698671604,0.2810893468919419,-0.04938778498015134,0.02959881820808255,0.019788966772068928,H,H,D,3.99,0.02959881820808255,True,2.99
5746,2025-10-05,2025,Philadelphia Union,New York City,H,0.4921720069060824,0.248717939318849,0.2591100537750684,0.4884039023630278,0.29222984539471264,0.21936625224225947,-0.003768104543054651,0.04351190607586364,-0.03974380153280893,H,H,D,3.74,0.04351190607586364,False,-1.0
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,0.5785826464246737,0.2171370770964393,0.204280276478887,0.4885862804607342,0.22493735747453067,0.28647636206473504,-0.0899963659639395,0.0078002803780913565,0.08219608558584804,H,H,A,4.56,0.08219608558584804,False,-1.0
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,0.541848144427392,0.2335786487255925,0.2245732068470154,0.4966968362271981,0.25030179760339655,0.25300136616940533,-0.04515130820019392,0.016723148877804045,0.02842815932238993,H,H,A,4.15,0.02842815932238993,False,-1.0
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,0.6525013942050343,0.1912043019904096,0.1562943038045559,0.46140600154687655,0.3235771270663946,0.215016871386729,-0.19109539265815773,0.13237282507598497,0.05872256758217312,H,H,D,4.88,0.13237282507598497,False,-1.0
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,0.7108422904761033,0.1690024320369683,0.1201552774869284,0.5565044122908221,0.2197388213835562,0.22375676632562164,-0.1543378781852811,0.05073638934658789,0.10360148883869323,H,H,A,7.75,0.10360148883869323,False,-1.0
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,0.6406866664646329,0.2092332581922787,0.1500800753430884,0.5372712682910322,0.26016452568336124,0.20256420602560646,-0.10341539817360068,0.05093126749108254,0.05248413068251806,H,H,A,6.19,0.05248413068251806,False,-1.0
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,0.7612029625196379,0.1384005386399341,0.1003964988404279,0.5340051221368347,0.26238809605084185,0.2036067818123234,-0.22719784038280322,0.12398755741090775,0.1032102829718955,H,H,D,6.71,0.12398755741090775,False,-1.0
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,H,0.3501980375375674,0.2373464960292976,0.4124554664331349,0.4047831398051635,0.24469093556507773,0.35052592462975873,0.05458510226759611,0.007344439535780123,-0.061929541803376176,H,A,H,2.65,0.05458510226759611,True,1.65
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,A,0.4177172033996879,0.2531275444514413,0.3291552521488707,0.4643607282582103,0.27761410315285234,0.25802516858893726,0.04664352485852241,0.024486558701411032,-0.07113008355993344,H,H,H,2.23,0.04664352485852241,False,-1.0
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,0.5532285767190024,0.2306263049349687,0.2161451183460288,0.4398875916294498,0.26212986616539047,0.2979825422051598,-0.11334098508955259,0.03150356123042178,0.08183742385913101,H,H,A,4.3,0.08183742385913101,False,-1.0
5756,2025-10-13,2025,Austin FC,Los Angeles FC,H,0.2880847137325377,0.2811219411951953,0.4307933450722669,0.4049813799784069,0.3270260826060351,0.267992537415558,0.1168966662458692,0.045904141410839816,-0.1628008076567089,H,A,H,3.23,0.1168966662458692,True,2.23
5757,2025-10-18,2025,Atlanta Utd,DC United,D,0.5637531886667886,0.2204248249526543,0.2158219863805571,0.4890243475616131,0.26957191353100357,0.2414037389073833,-0.07472884110517547,0.04914708857834926,0.02558175252682618,H,H,D,4.22,0.04914708857834926,True,3.2199999999999998
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,0.3914650053698621,0.258432329450299,0.350102665179839,0.4337894341145108,0.30252460004051984,0.2636859658449694,0.0423244287446487,0.04409227059022086,-0.08641669933486962,H,H,D,3.59,0.04409227059022086,False,-1.0
