game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5939,2026-04-26,2026,Inter Miami,New England Revolution,H,0,0.6560204493475044,0.48189567358656316,-0.1741247757609412,0.17412477576094126,1.41,2.689080882352941
5940,2026-04-26,2026,Nashville SC,Charlotte,H,1,0.5866534951439581,0.4551676839278841,-0.13148581121607406,0.1314858112160741,1.58,2.2424588364434688
5941,2026-04-26,2026,San Diego FC,Portland Timbers,H,0,0.585439523308633,0.464660238077047,-0.12077928523158604,0.12077928523158599,1.58,2.231265397536394
5942,2026-04-26,2026,Seattle Sounders,FC Dallas,H,1,0.6171057118940091,0.5127634184837208,-0.10434229341028833,0.10434229341028833,1.5,2.4175303643724693
5943,2026-04-26,2026,St. Louis City,San Jose Earthquakes,H,0,0.4526484751203852,0.4520727768675125,-0.0005756982528726806,0.0005756982528726251,2.04,1.6870381231671556
5944,2026-04-26,2026,Vancouver Whitecaps,Colorado Rapids,H,1,0.6965206668189083,0.47356978550572876,-0.22295088131317958,0.22295088131317958,1.33,3.052506004803843
5945,2026-04-27,2026,Los Angeles Galaxy,Real Salt Lake,H,1,0.3847767193917679,0.4317625691646981,0.04698584977293019,-0.04698584977293008,2.4,1.5010227272727272
5946,2026-05-02,2026,Real Salt Lake,Portland Timbers,H,1,0.6462117527647967,0.4854696833433809,-0.16074206942141578,0.16074206942141578,1.43,2.6119658119658116
5947,2026-05-02,2026,Sporting Kansas City,Seattle Sounders,A,0,0.6086356976643972,0.4072365748716978,-0.2013991227926994,0.20139912279269945,1.52,2.363849372384937
5948,2026-05-02,2026,Toronto FC,San Jose Earthquakes,A,0,0.5056403450564034,0.420819181367593,-0.08482116368881043,0.08482116368881049,1.82,1.861530201342282
5949,2026-05-03,2026,Atlanta Utd,CF Montreal,H,1,0.4536633850814086,0.4846421457434774,0.03097876066206884,-0.03097876066206884,2.04,1.693961708394698
5950,2026-05-03,2026,Austin FC,St. Louis City,H,1,0.3711883817218509,0.46202064707948143,0.0908322653576305,-0.09083226535763056,2.49,1.4698504983388705
5951,2026-05-03,2026,Chicago Fire,FC Cincinnati,H,0,0.5528259988653863,0.5574541832660584,0.004628184400672142,-0.004628184400672142,1.67,2.0645641646489103
5952,2026-05-03,2026,Columbus Crew,Minnesota United,H,0,0.5303877255673908,0.4345651338440302,-0.09582259172336055,0.0958225917233606,1.74,1.965184243964422
5953,2026-05-03,2026,Houston Dynamo,Colorado Rapids,H,1,0.4907224044777569,0.47811688045574696,-0.012605524022009928,0.012605524022009984,1.88,1.811503448275862
5954,2026-05-03,2026,Inter Miami,Orlando City,H,0,0.7312092764606513,0.4662963881742773,-0.26491288828637394,0.264912888286374,1.27,3.4548654390934845
5955,2026-05-03,2026,Los Angeles Galaxy,Vancouver Whitecaps,A,0,0.5084745762711864,0.499278778691504,-0.009195797579682419,0.009195797579682363,1.82,1.8827586206896552
5956,2026-05-03,2026,New England Revolution,Charlotte,H,1,0.433247894544123,0.465310814893591,0.032062920349468005,-0.032062920349468005,2.13,1.628256880733945
5957,2026-05-03,2026,New York City,DC United,H,0,0.5221306106322586,0.4826978005188681,-0.039432810113390504,0.03943281011339056,1.77,1.9339409499358151
5958,2026-05-03,2026,New York Red Bulls,FC Dallas,H,0,0.3895479543490813,0.4757918877474422,0.0862439333983609,-0.0862439333983609,2.37,1.5123688394276629
5959,2026-05-03,2026,Philadelphia Union,Nashville SC,H,0,0.4355881085738906,0.4231188133399048,-0.012469295233985767,0.012469295233985767,2.12,1.6361221374045802
5960,2026-05-03,2026,San Diego FC,Los Angeles FC,H,0,0.3763625265238496,0.46011808011027844,0.08375555358642883,-0.08375555358642872,2.45,1.4785644371941271
5961,2026-05-09,2026,CF Montreal,Orlando City,H,1,0.4793464292270974,0.4661913083717922,-0.013155120855305236,0.013155120855305347,1.92,1.767672778561354
5962,2026-05-09,2026,Chicago Fire,New York Red Bulls,H,0,0.6342195244523713,0.504465279244111,-0.1297542452082603,0.1297542452082603,1.46,2.531465093411996
5963,2026-05-09,2026,Toronto FC,Inter Miami,A,1,0.5820283525495338,0.44778598715939555,-0.13424236539013823,0.13424236539013823,1.59,2.214085778781038
5964,2026-05-10,2026,Atlanta Utd,Los Angeles Galaxy,H,0,0.4089041434959818,0.4364196181685118,0.027515474672530016,-0.027515474672529905,2.26,1.5634069400630914
5965,2026-05-10,2026,Charlotte,FC Cincinnati,H,0,0.4336357830555856,0.4677890020419861,0.0341532189864005,-0.034153218986400447,2.13,1.63083081570997
5966,2026-05-10,2026,Colorado Rapids,St. Louis City,H,0,0.4805111893931621,0.5018092848266564,0.021298095433494313,-0.021298095433494257,1.92,1.775941011235955
5967,2026-05-10,2026,FC Dallas,Real Salt Lake,H,1,0.4257148513731368,0.46858702592389484,0.042872174550758035,-0.04287217455075809,2.17,1.6086106870229009
5968,2026-05-10,2026,Nashville SC,DC United,H,0,0.5394027810635333,0.46942650858887147,-0.06997627247466187,0.06997627247466193,1.72,2.0142822085889573
5969,2026-05-10,2026,New England Revolution,Philadelphia Union,H,1,0.366225233199428,0.4898830506641131,0.12365781746468507,-0.12365781746468507,2.52,1.456175972927242
5970,2026-05-10,2026,New York City,Columbus Crew,H,1,0.3864401968600898,0.4391566517901796,0.05271645493008981,-0.052716454930089696,2.39,1.50530081300813
5971,2026-05-10,2026,Portland Timbers,Sporting Kansas City,H,1,0.6284104652253615,0.5050531815254253,-0.12335728369993615,0.12335728369993615,1.47,2.4859779338014047
5972,2026-05-10,2026,San Jose Earthquakes,Vancouver Whitecaps,A,0,0.4548412156966359,0.43492136550298033,-0.019919850193655553,0.01991985019365561,2.03,1.6936857562408223
5973,2026-05-10,2026,Seattle Sounders,San Diego FC,H,0,0.6016070804704787,0.49794960894992957,-0.10365747152054916,0.10365747152054922,1.54,2.3255305466237943
5974,2026-05-11,2026,Los Angeles FC,Houston Dynamo,H,0,0.5554436583128605,0.4813936339430348,-0.07405002436982566,0.07405002436982572,1.66,2.074059880239521
5975,2026-05-11,2026,Minnesota United,Austin FC,H,0,0.5454679170166796,0.5156828829160757,-0.029785034100603958,0.029785034100603958,1.7,2.040110024449878
5976,2026-05-14,2026,CF Montreal,Portland Timbers,H,0,0.4397981254506128,0.5382913676696051,0.09849324221899225,-0.09849324221899214,2.1,1.648648648648649
5977,2026-05-14,2026,Charlotte,New York City,H,0,0.3762152017516422,0.48739729598830495,0.11118209423666275,-0.1111820942366627,2.46,1.4836677631578947
5978,2026-05-14,2026,DC United,Chicago Fire,A,1,0.4109365737996444,0.47352484852678794,0.06258827472714357,-0.06258827472714357,2.25,1.569622641509434
5979,2026-05-14,2026,FC Cincinnati,Inter Miami,A,1,0.457272699358246,0.45408957101919634,-0.0031831283390496568,0.0031831283390497678,2.02,1.7019428571428572
5980,2026-05-14,2026,FC Dallas,Vancouver Whitecaps,A,1,0.4806704658718263,0.4488396831770399,-0.0318307826947864,0.03183078269478645,1.92,1.7770745428973278
5981,2026-05-14,2026,Minnesota United,Colorado Rapids,H,0,0.5548997890127008,0.504465279244111,-0.050434509768589764,0.05043450976858982,1.67,2.0819640718562873
5982,2026-05-14,2026,New England Revolution,Nashville SC,A,1,0.3895131560611627,0.4774225560476638,0.0879093999865011,-0.08790939998650116,2.37,1.5121475409836065
5983,2026-05-14,2026,New York Red Bulls,Columbus Crew,A,0,0.3945827592993505,0.4881859736151557,0.0936032143158052,-0.0936032143158052,2.34,1.5251030110935024
5984,2026-05-14,2026,Orlando City,Philadelphia Union,H,1,0.3995452129960329,0.5006755159708822,0.10113030297484932,-0.10113030297484926,2.31,1.5370839936608558
5985,2026-05-14,2026,Real Salt Lake,Houston Dynamo,H,1,0.5506976744186047,0.4319692827303258,-0.11872839168827892,0.11872839168827892,1.68,2.0591304347826087
5986,2026-05-14,2026,San Diego FC,Austin FC,H,1,0.5516573729863693,0.43178738342158485,-0.11986998956478445,0.11986998956478445,1.68,2.0671342200725515
5987,2026-05-14,2026,Seattle Sounders,San Jose Earthquakes,H,1,0.6400169476598186,0.48472966779857524,-0.1552872798612434,0.1552872798612434,1.45,2.577967401725791
5988,2026-05-14,2026,Sporting Kansas City,Los Angeles Galaxy,A,0,0.5282224094355518,0.4790540803549328,-0.04916832908061897,0.04916832908061902,1.75,1.959375
5989,2026-05-14,2026,St. Louis City,Los Angeles FC,A,0,0.3934856788336263,0.48096519206190486,0.08747951322827857,-0.08747951322827863,2.35,1.524599358974359
5990,2026-05-16,2026,CF Montreal,Chicago Fire,A,1,0.4052353095832786,0.4815374157449887,0.07630210616171013,-0.07630210616171018,2.28,1.5534488188976376
5991,2026-05-17,2026,Austin FC,Sporting Kansas City,H,0,0.6045336306205872,0.5344024542184923,-0.07013117640209487,0.07013117640209487,1.53,2.3388498402555915
5992,2026-05-17,2026,Charlotte,Toronto FC,H,1,0.5473475507184363,0.4893600608241849,-0.057987489894251454,0.05798748989425151,1.69,2.043548780487805
5993,2026-05-17,2026,DC United,St. Louis City,H,0,0.4462164140010477,0.4755538295757064,0.029337415574658687,-0.029337415574658743,2.07,1.6679222720478326
5994,2026-05-17,2026,Houston Dynamo,Vancouver Whitecaps,A,0,0.4823769541568951,0.48216779387718156,-0.00020916027971351614,0.00020916027971362716,1.91,1.7799438990182328
5995,2026-05-17,2026,Inter Miami,Portland Timbers,H,1,0.7179845629898425,0.45923834401005126,-0.2587462189797912,0.2587462189797912,1.29,3.2842176870748294
5996,2026-05-17,2026,New England Revolution,Minnesota United,H,1,0.3859141543908931,0.46682285494378045,0.08090870055288735,-0.08090870055288746,2.39,1.501963993453355
5997,2026-05-17,2026,New York Red Bulls,New York City,A,0,0.3899500477211597,0.44788520134518506,0.05793515362402535,-0.05793515362402535,2.37,1.5149277688603533
5998,2026-05-17,2026,Orlando City,Atlanta Utd,H,0,0.4482966273260674,0.467975342756748,0.019678715430680616,-0.01967871543068056,2.06,1.673890532544379
5999,2026-05-17,2026,Philadelphia Union,Columbus Crew,H,0,0.4018390956677058,0.42665450382677733,0.024815408159071517,-0.02481540815907146,2.3,1.5451192368839426
6000,2026-05-17,2026,Real Salt Lake,Colorado Rapids,H,1,0.5464484113263589,0.543743527974863,-0.0027048833514958792,0.0027048833514958792,1.69,2.0361472392638036
6001,2026-05-17,2026,San Diego FC,FC Cincinnati,H,0,0.49155672823219,0.47331540433599095,-0.018241323896199035,0.018241323896199035,1.88,1.817560975609756
6002,2026-05-17,2026,San Jose Earthquakes,FC Dallas,H,0,0.4632548962806665,0.4360483281378187,-0.02720656814284783,0.02720656814284783,1.99,1.717532656023222
6003,2026-05-17,2026,Seattle Sounders,Los Angeles Galaxy,H,0,0.5513307984790874,0.4627352556325565,-0.08859554284653087,0.08859554284653082,1.68,2.064406779661017
6004,2026-05-18,2026,Nashville SC,Los Angeles FC,H,1,0.4191149126069171,0.5011136775456636,0.08199876493874653,-0.08199876493874647,2.2,1.587323943661972
6005,2026-05-23,2026,Minnesota United,Real Salt Lake,H,0,0.4510030741926283,0.4781025277907861,0.027099453598157797,-0.027099453598157797,2.05,1.6840828402366863
6006,2026-05-23,2026,St. Louis City,Austin FC,H,1,0.5479796581235564,0.45780640984399273,-0.09017324827956369,0.09017324827956374,1.69,2.048769792935445
6007,2026-05-24,2026,Charlotte,New England Revolution,H,1,0.5046912075233472,0.49741855341665026,-0.007272654106696919,0.007272654106696974,1.83,1.8646648793565683
6008,2026-05-24,2026,Chicago Fire,Toronto FC,H,1,0.6636409011310667,0.49614356242133983,-0.16749733870972683,0.16749733870972688,1.4,2.7622183098591555
6009,2026-05-24,2026,Colorado Rapids,FC Dallas,H,0,0.4255996362396272,0.4631794328270523,0.03757979658742511,-0.03757979658742505,2.17,1.6078527607361963
6010,2026-05-24,2026,Columbus Crew,Atlanta Utd,H,1,0.5895342107612086,0.48098672020593797,-0.10854749055527063,0.10854749055527069,1.57,2.254922907488987
6011,2026-05-24,2026,DC United,CF Montreal,H,0,0.4717854479189893,0.47189592761400906,0.00011047969501976063,-0.00011047969501976063,1.96,1.7506134094151211
6012,2026-05-24,2026,FC Cincinnati,Orlando City,H,1,0.547316013220099,0.44767908079794944,-0.0996369324221496,0.09963693242214972,1.69,2.043288672350792
6013,2026-05-24,2026,Los Angeles Galaxy,Houston Dynamo,H,0,0.4273986659825551,0.5354153358191001,0.10801666983654495,-0.1080166698365449,2.16,1.6122580645161289
6014,2026-05-24,2026,Nashville SC,New York City,H,1,0.5000966366789072,0.44466294552955493,-0.055433691149352315,0.055433691149352315,1.85,1.8507152496626185
6015,2026-05-24,2026,Portland Timbers,San Jose Earthquakes,H,0,0.3908793211917859,0.4709625450616873,0.08008322386990135,-0.0800832238699013,2.36,1.5144375
6016,2026-05-24,2026,San Diego FC,Vancouver Whitecaps,A,1,0.4709237247481478,0.3898273366835196,-0.08109638806462821,0.08109638806462827,1.96,1.7445698166431596
6017,2026-05-24,2026,Sporting Kansas City,New York Red Bulls,A,1,0.4293950764162167,0.45855613657744204,0.029161060161225327,-0.029161060161225327,2.15,1.6179310344827589
6018,2026-05-25,2026,Inter Miami,Philadelphia Union,H,1,0.6900311436701114,0.540317338864403,-0.1497138048057084,0.1497138048057084,1.34,2.983014950166113
6019,2026-05-25,2026,Los Angeles FC,Seattle Sounders,H,1,0.4818477867567242,0.43334654701433273,-0.048501239742391455,0.0485012397423914,1.92,1.785474860335195
6020,2026-07-17,2026,CF Montreal,Toronto FC,H,0,0.4195322117357407,0.4918703841809526,0.0723381724452119,-0.0723381724452119,2.2,1.5900466562986004
6021,2026-07-17,2026,Seattle Sounders,Portland Timbers,H,0,0.618232586179999,0.5001512170956663,-0.11808136908433264,0.11808136908433264,1.49,2.412899896800826
6022,2026-07-17,2026,St. Louis City,Sporting Kansas City,H,1,0.6470419600467078,0.49407048831525113,-0.15297147173145664,0.15297147173145664,1.43,2.6214730878186967
6023,2026-07-18,2026,Los Angeles Galaxy,Los Angeles FC,A,1,0.4442533129459734,0.49063978061352664,0.04638646766755322,-0.04638646766755328,2.08,1.6627123695976154
6024,2026-07-18,2026,Nashville SC,Atlanta Utd,H,1,0.6008446505465386,0.5098759673866807,-0.09096868315985784,0.09096868315985784,1.54,2.31814696485623
6025,2026-07-23,2026,Austin FC,Seattle Sounders,A,0,0.3689103536630592,0.48428421474378575,0.11537386108072656,-0.11537386108072667,2.5,1.4614023372287142
6026,2026-07-23,2026,Charlotte,Atlanta Utd,H,0,0.4403651997488044,0.4939972192827678,0.053632019533963404,-0.05363201953396324,2.1,1.6524471299093657
6027,2026-07-23,2026,Colorado Rapids,San Diego FC,H,1,0.4882645963290401,0.46747472028296466,-0.02078987604607546,0.020789876046075517,1.89,1.8033149171270717
6028,2026-07-23,2026,Columbus Crew,New York City,H,0,0.4230137167301165,0.4913010479844912,0.0682873312543747,-0.0682873312543748,2.18,1.5982527301092042
6029,2026-07-23,2026,FC Cincinnati,Vancouver Whitecaps,A,0,0.493600740830926,0.5034972769352398,0.009896536104313847,-0.009896536104313847,1.87,1.8227384196185288
6030,2026-07-23,2026,Houston Dynamo,DC United,H,0,0.5310517050804437,0.4797016542941809,-0.05135005078626287,0.051350050786262924,1.74,1.9704303797468357
6031,2026-07-23,2026,Inter Miami,Chicago Fire,A,0,0.3854749506775768,0.4909271670666582,0.10545221638908137,-0.10545221638908131,2.39,1.4991823899371068
6032,2026-07-23,2026,Los Angeles FC,Real Salt Lake,H,1,0.5500542491944076,0.4321931948616654,-0.11786105433274219,0.11786105433274219,1.68,2.0537834549878347
6033,2026-07-23,2026,Los Angeles Galaxy,St. Louis City,H,0,0.429754479312834,0.4372111036574719,0.007456624344637897,-0.007456624344637897,2.15,1.6203058103975538
6034,2026-07-23,2026,Nashville SC,CF Montreal,H,1,0.6129640166839806,0.5287782604048835,-0.08418575627909708,0.08418575627909708,1.51,2.391446028513238
6035,2026-07-23,2026,New England Revolution,Toronto FC,H,0,0.4776004385981728,0.4644170088744958,-0.013183429723677031,0.013183429723677031,1.93,1.7644900849858358
6036,2026-07-23,2026,Philadelphia Union,New York Red Bulls,H,1,0.5474508468805857,0.46193295177862403,-0.08551789510196162,0.08551789510196167,1.69,2.04440097799511
6037,2026-07-23,2026,Portland Timbers,FC Dallas,H,0,0.4291153776416785,0.4287939776912942,-0.0003213999503843268,0.0003213999503843823,2.15,1.6160849772382395
6038,2026-07-23,2026,San Jose Earthquakes,Orlando City,H,0,0.5732540807238024,0.45629292104256336,-0.11696115968123899,0.11696115968123905,1.61,2.1627367205542725
6039,2026-07-23,2026,Sporting Kansas City,Minnesota United,A,0,0.4359439459364014,0.4592260003401031,0.02328205440370168,-0.02328205440370168,2.12,1.6384917043740572
