game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5373,2025-04-13,2025,FC Dallas,Seattle Sounders,A,1,1.2179385205589919,1.0768932978992711,0.3804298756410221,0.3088221849391715,0.31074793941980633,0.3669403628328969,0.31074793941980633,-0.05619242341309055,0.05619242341309061,2.59,1.5012417218543044
5374,2025-04-13,2025,Los Angeles FC,San Jose Earthquakes,H,1,2.497558265773374,0.9886603413834867,0.6951619918942167,0.18256017708607186,0.12227783101971153,0.569172333981443,0.6951619918942167,0.12598965791277372,-0.12598965791277367,1.67,2.20625988700565
5375,2025-04-13,2025,Los Angeles Galaxy,Houston Dynamo,H,0,1.833552723430961,1.2213506705574413,0.5070330252707759,0.24919494265338799,0.24377203207583614,0.4696156487675832,0.5070330252707759,0.037417376503192656,-0.037417376503192656,2.03,1.7974130737134908
5376,2025-04-13,2025,Nashville SC,Real Salt Lake,H,1,1.3561296591918828,1.114682371158385,0.41054445681530377,0.2942836185361995,0.2951719246484967,0.5258596344301727,0.41054445681530377,-0.11531517761486892,0.11531517761486887,1.81,2.0074349442379185
5377,2025-04-13,2025,New York City,Philadelphia Union,H,1,1.5032516256538095,1.348722544969865,0.3987097570884362,0.2720299093930683,0.3292603335184954,0.4691863387062706,0.3987097570884362,-0.07047658161783438,0.07047658161783443,2.03,1.7943175487465184
5378,2025-04-13,2025,Sporting Kansas City,Portland Timbers,H,0,1.77840792609433,1.6502823160746714,0.40481152963453615,0.24339808487488612,0.35179038549057773,0.4630649027790109,0.40481152963453615,-0.05825337314447476,0.05825337314447476,2.05,1.7679661016949153
5379,2025-04-13,2025,Vancouver Whitecaps,Austin FC,H,1,1.501304040654743,0.9858170614032515,0.4797764579855182,0.28385692718373096,0.23636661483075092,0.4973143913256053,0.4797764579855182,-0.017537933340087075,0.01753793334008713,1.91,1.889591567852437
5380,2025-04-14,2025,St. Louis City,Columbus Crew,A,1,1.3436491719045092,1.5727256253729682,0.3160730714149246,0.26603261877815426,0.41789430980692116,0.4066619418851878,0.41789430980692116,0.011232367921733377,-0.011232367921733433,2.34,1.6037888198757764
5381,2025-04-19,2025,Austin FC,Los Angeles Galaxy,H,1,1.5966196814714306,1.4639047584384062,0.3990599044899044,0.25969191923340756,0.341248176276688,0.4676944886169576,0.3990599044899044,-0.0686345841270532,0.06863458412705326,2.03,1.7835994397759103
5382,2025-04-19,2025,Columbus Crew,Inter Miami,H,0,2.1315587741345166,1.2519370428847507,0.5668781860758721,0.2226510150318743,0.21047079889225354,0.4001026901713059,0.5668781860758721,0.16677549590456625,-0.1667754959045663,2.38,1.5873456790123457
5383,2025-04-20,2025,CF Montreal,Orlando City,A,0,1.3272692892197007,1.5534239684847786,0.3164254862159216,0.2660703439999618,0.4175041697841166,0.3778801843317972,0.4175041697841166,0.03962398545231938,-0.03962398545231949,2.52,1.5306666666666668
5384,2025-04-20,2025,Charlotte,San Diego FC,H,1,1.2096404151751214,1.426323746523209,0.3094190909429393,0.2804395094862063,0.4101413995708544,0.4307643881785274,0.3094190909429393,-0.12134529723558812,0.12134529723558818,2.21,1.6723994038748138
5385,2025-04-20,2025,Chicago Fire,FC Cincinnati,H,0,1.3818198866792721,1.4805919768927438,0.34352415736349695,0.2686076460199297,0.3878681966165734,0.4148188273531247,0.34352415736349695,-0.07129466998962775,0.07129466998962775,2.29,1.6233179723502305
5386,2025-04-20,2025,Houston Dynamo,Colorado Rapids,H,0,1.6958412656477697,1.0248946035017759,0.5214585713431782,0.2595892384830471,0.21895219017377474,0.5084531612553562,0.5214585713431782,0.013005410087821967,-0.013005410087821967,1.87,1.9343170103092784
5387,2025-04-20,2025,Minnesota United,FC Dallas,H,0,1.647714031398748,1.1151118328511584,0.48821981496608535,0.2637413613702841,0.24803882366363056,0.6696577836472034,0.48821981496608535,-0.18143796868111806,0.18143796868111806,1.42,2.8785726004922068
5388,2025-04-20,2025,New England Revolution,New York City,H,1,1.2832164928286671,1.418811673421061,0.3300015532893065,0.2775724649380212,0.3924259817726722,0.3929806039871567,0.3300015532893065,-0.06297905069785015,0.06297905069785004,2.42,1.5666930379746835
5389,2025-04-20,2025,New York Red Bulls,DC United,H,0,2.1665664210147306,0.987167616966375,0.6351390062558825,0.2112211005634368,0.1536398931806808,0.4673318454334602,0.6351390062558825,0.1678071608224223,-0.1678071608224223,2.04,1.789776536312849
5390,2025-04-20,2025,Philadelphia Union,Atlanta Utd,H,1,2.1036303484087897,1.1940477365544209,0.574682594772963,0.22260523696274842,0.20271216826428856,0.4643191849845458,0.574682594772963,0.11036340978841724,-0.11036340978841719,2.05,1.7769057665260195
5391,2025-04-20,2025,Portland Timbers,Los Angeles FC,H,0,1.7020289599517409,1.5611783184222185,0.4058339615381633,0.24793562634258945,0.34623041211924727,0.3734194606950987,0.4058339615381633,0.03241450084306463,-0.03241450084306463,2.55,1.519708265802269
5392,2025-04-20,2025,Real Salt Lake,Toronto FC,H,0,2.1054844136173476,0.9104392551873848,0.641003616544848,0.21430987758887862,0.1446865058662733,0.5361411336814181,0.641003616544848,0.10486248286342992,-0.10486248286342986,1.78,2.0573741007194246
5393,2025-04-20,2025,San Jose Earthquakes,Sporting Kansas City,H,0,1.8803393429743238,1.53145925106266,0.452903316025829,0.23834831316385927,0.3087483708103117,0.4924307420779302,0.452903316025829,-0.03952742605210119,0.039527426052101244,1.93,1.8724367509986684
5394,2025-04-20,2025,Seattle Sounders,Nashville SC,H,1,1.2951236072580428,0.7389991459886811,0.4874653786134693,0.3100170559622733,0.20251756542425747,0.5260976304561444,0.4874653786134693,-0.03863225184267516,0.038632251842675214,1.81,2.009352078239609
5395,2025-04-20,2025,St. Louis City,Vancouver Whitecaps,A,0,1.5072870650389314,1.328699287437972,0.40558913991937334,0.26925794109254564,0.32515291898808096,0.3913167158553496,0.32515291898808096,-0.06616379686726864,0.0661637968672687,2.43,1.562223974763407
5396,2025-04-26,2025,FC Cincinnati,Sporting Kansas City,H,1,2.233935278232187,1.216527804347343,0.5961564495949664,0.21267316650573745,0.19117038389929614,0.6028141576612743,0.5961564495949664,-0.0066577080663079435,0.006657708066307999,1.57,2.3828095733610826
5397,2025-04-26,2025,New York Red Bulls,CF Montreal,H,1,1.7714026447611986,0.9041008074738309,0.5688194361451174,0.2513058987893889,0.17987466506549368,0.5416441186599105,0.5688194361451174,0.027175317485206962,-0.027175317485206907,1.76,2.079811097992916
5398,2025-04-26,2025,Philadelphia Union,DC United,H,1,2.7434803034606334,1.0455763686577164,0.7240125632717771,0.16319547613064095,0.11279196059758198,0.583523550296516,0.7240125632717771,0.14048901297526106,-0.140489012975261,1.63,2.2837867247007617
5399,2025-04-26,2025,Toronto FC,New York City,A,1,1.109087290660522,1.3996483587958382,0.2870597352716926,0.2881058210508721,0.4248344436774352,0.3536971730614173,0.4248344436774352,0.07113727061601793,-0.07113727061601782,2.69,1.4721355932203388
5400,2025-04-27,2025,Charlotte,New England Revolution,H,0,1.8568357282570394,0.8855349052109627,0.5937572867425558,0.24021386543270543,0.16602884782473876,0.511707905853953,0.5937572867425558,0.08204938088860281,-0.08204938088860281,1.86,1.949195402298851
5401,2025-04-27,2025,Colorado Rapids,Seattle Sounders,A,0,1.1738789019221108,1.3159501538031833,0.32059927757079004,0.2910259900060355,0.3883747324231744,0.3724335954058658,0.3883747324231744,0.015941137017308593,-0.015941137017308482,2.56,1.5192495921696576
5402,2025-04-27,2025,Columbus Crew,San Jose Earthquakes,H,1,2.693567274479762,0.976605357791963,0.7308387937134336,0.1628725000099024,0.106288706276664,0.6478431699467566,0.7308387937134336,0.08299562376667702,-0.08299562376667702,1.47,2.7042765567765565
5403,2025-04-27,2025,Houston Dynamo,Austin FC,H,1,1.3591686149026543,0.8832109117532446,0.46833389073810244,0.2985337819465398,0.23313232731535774,0.4511613263520073,0.46833389073810244,0.017172564386095157,-0.017172564386095157,2.11,1.7344812680115276
5404,2025-04-27,2025,Inter Miami,FC Dallas,H,0,1.9399391634187895,1.1476248262219373,0.549650277023741,0.23657662403794033,0.21377309893831858,0.4241645244215938,0.549650277023741,0.12548575260214723,-0.12548575260214712,2.24,1.65
5405,2025-04-27,2025,Minnesota United,Vancouver Whitecaps,H,0,1.5415756940894605,1.159767109549348,0.4511798442418246,0.2725060595752439,0.2763140961829315,0.5857447473291272,0.4511798442418246,-0.13456490308730257,0.1345649030873025,1.62,2.290632368703108
5406,2025-04-27,2025,Nashville SC,Chicago Fire,H,1,1.6019794058378025,0.968394906496262,0.511845595416055,0.26959588712255184,0.21855851746139313,0.4829101283880171,0.511845595416055,0.028935467028037898,-0.028935467028037842,1.97,1.8397826086956528
5407,2025-04-27,2025,Orlando City,Atlanta Utd,H,1,1.9203517885028296,1.1703263580345504,0.5400405088414527,0.23851764535260395,0.22144184580594325,0.5146229944301272,0.5400405088414527,0.02541751441132556,-0.025417514411325504,1.85,1.9614702154626111
5408,2025-04-27,2025,San Diego FC,Real Salt Lake,H,0,2.113952345943111,1.1249083111286768,0.5925248251509712,0.22033181741251445,0.18714335743651445,0.5663989031657027,0.5925248251509712,0.02612592198526842,-0.026125921985268363,1.68,2.1945289443813847
5409,2025-04-28,2025,Los Angeles FC,St. Louis City,H,0,1.9987206016733337,0.9839592697504398,0.6012063722401136,0.22750436475512956,0.17128926300475686,0.6318366947737577,0.6012063722401136,-0.03063032253364406,0.03063032253364406,1.5,2.574278937381404
5410,2025-04-28,2025,Los Angeles Galaxy,Portland Timbers,H,0,2.2470469953854333,1.6608999753400298,0.5060188389750255,0.21396667888505194,0.2800144821399225,0.4602852971569576,0.5060188389750255,0.045733541818067935,-0.04573354181806799,2.07,1.765359661495063
5411,2025-05-03,2025,Atlanta Utd,Nashville SC,H,0,1.5725610516871633,1.1837253427968384,0.4538477070311059,0.26878936830897776,0.2773629246599164,0.4363283775048481,0.4538477070311059,0.017519329526257787,-0.017519329526257787,2.18,1.6875
5412,2025-05-03,2025,Toronto FC,New England Revolution,H,0,1.3555462021972826,1.2668409863464696,0.3794455768021989,0.28250375612477935,0.3380506670730217,0.3940020271478824,0.3794455768021989,-0.01455645034568348,0.014556450345683425,2.42,1.5734126984126984
5413,2025-05-04,2025,Austin FC,Minnesota United,H,0,1.2780355281146434,1.1270083297541917,0.3881249068470538,0.29687355217082745,0.3150015409821188,0.3908897923937682,0.3881249068470538,-0.0027648855467143907,0.0027648855467143907,2.43,1.5594258373205745
5414,2025-05-04,2025,CF Montreal,Philadelphia Union,A,1,1.2183034786675802,1.6781653689505556,0.26839229777575363,0.2594838719755888,0.4721238302486576,0.3734894850120841,0.4721238302486576,0.0986343452365735,-0.09863434523657355,2.55,1.520163132137031
5415,2025-05-04,2025,Chicago Fire,Orlando City,A,0,1.3276695509296528,1.6604173675948666,0.2978314816996207,0.2583584220518576,0.44381009624852175,0.3817281814686659,0.44381009624852175,0.06208191477985586,-0.06208191477985581,2.49,1.5373548387096774
5416,2025-05-04,2025,Columbus Crew,Charlotte,H,1,1.6442165931435508,0.9524430268769315,0.5263648276891971,0.26506753418034334,0.20856763813045961,0.5702951897648488,0.5263648276891971,-0.04393036207565171,0.04393036207565176,1.67,2.216388888888889
5417,2025-05-04,2025,DC United,Colorado Rapids,H,1,1.829744330162758,1.6229334218221585,0.4231450071469268,0.23894151886937798,0.3379134739836952,0.4529372247518101,0.4231450071469268,-0.029792217604883264,0.029792217604883264,2.1,1.738681948424069
5418,2025-05-04,2025,Inter Miami,New York Red Bulls,H,1,1.7461241627490127,1.1723244633512555,0.49899597111616817,0.2541957980303165,0.24680823085351536,0.5987406066238323,0.49899597111616817,-0.09974463550766416,0.0997446355076641,1.58,2.357602523659306
5419,2025-05-04,2025,Los Angeles FC,Houston Dynamo,H,1,1.6792861121298368,0.9594617747351958,0.5333180756524295,0.26124872120845616,0.20543320313911426,0.5596478598992201,0.5333180756524295,-0.026329784246790555,0.02632978424679061,1.7,2.1605466970387246
5420,2025-05-04,2025,New York City,FC Cincinnati,H,1,1.533628238152876,1.1674951724268134,0.447349891361498,0.27307431325041637,0.2795757953880856,0.3996715028743498,0.447349891361498,0.04767838848714817,-0.047678388487148116,2.38,1.5844961240310076
5421,2025-05-04,2025,San Diego FC,FC Dallas,H,1,1.8864746658167901,1.2717337731448808,0.5094639110718795,0.24154903265830419,0.2489870562698163,0.5453278328141516,0.5094639110718795,-0.03586392174227215,0.03586392174227221,1.74,2.0869331742243435
5422,2025-05-04,2025,San Jose Earthquakes,Portland Timbers,H,1,1.7398717607427479,1.9643068620351385,0.34090816387738754,0.22863807347550924,0.4304537626471033,0.4101571681526866,0.34090816387738754,-0.06924900427529906,0.06924900427529912,2.32,1.613251155624037
5423,2025-05-04,2025,Seattle Sounders,St. Louis City,H,1,1.5240434943135839,0.8050375746928705,0.5331972244298606,0.2787499579551865,0.1880528176149528,0.6218344288312665,0.5331972244298606,-0.08863720440140588,0.08863720440140588,1.53,2.515846889952153
5424,2025-05-04,2025,Vancouver Whitecaps,Real Salt Lake,H,1,1.7126978807726603,1.1585512924853876,0.4940911679488383,0.2573259017694772,0.24858293028168454,0.5521082681836066,0.4940911679488383,-0.058017100234768304,0.05801710023476836,1.73,2.13254060324826
5425,2025-05-05,2025,Sporting Kansas City,Los Angeles Galaxy,H,1,1.9762856675760665,1.8003140709592882,0.4215712785539913,0.2264901999947561,0.35193852145125254,0.3720417278271859,0.4215712785539913,0.04952955072680537,-0.04952955072680543,2.56,1.516704
5426,2025-05-10,2025,Chicago Fire,Atlanta Utd,H,1,1.5706843586639563,1.5207528636754568,0.3828196077396811,0.25602599769566886,0.36115439456465004,0.4360903685726133,0.3828196077396811,-0.053270760832932196,0.05327076083293225,2.18,1.6858676470588236
5427,2025-05-10,2025,Minnesota United,Inter Miami,H,1,1.7325982090751357,1.4300828756003596,0.43990970370646043,0.2496671795376032,0.3104231167559364,0.3974957092517648,0.43990970370646043,0.042413994454695625,-0.042413994454695625,2.39,1.5767767295597486
5428,2025-05-10,2025,Toronto FC,DC United,H,1,1.5826667783041057,1.3584501958577664,0.4186032800722729,0.26208954300837506,0.31930717691935206,0.3976318042037853,0.4186032800722729,0.020971475868487577,-0.020971475868487577,2.39,1.5776729559748428
5429,2025-05-11,2025,Colorado Rapids,San Jose Earthquakes,H,0,2.088027749115909,1.3994546084526558,0.5266627157305114,0.22490515893884627,0.24843212533064238,0.5176148883638197,0.5266627157305114,0.00904782736669163,-0.009047827366691574,1.84,1.9743797468354427
5430,2025-05-11,2025,FC Cincinnati,Austin FC,H,1,1.7161047435428551,0.9258917893049889,0.5510689340127628,0.2560238663656188,0.19290719962161834,0.5721723405113083,0.5510689340127628,-0.021103406498545474,0.021103406498545474,1.66,2.2200670391061457
5431,2025-05-11,2025,FC Dallas,Real Salt Lake,H,0,1.602815535331001,1.2520772824835493,0.44646289128441685,0.2640072509920475,0.2895298577235357,0.4138953298370657,0.44646289128441685,0.03256756144735118,-0.03256756144735118,2.3,1.624213740458015
5432,2025-05-11,2025,Houston Dynamo,Seattle Sounders,A,1,1.0244354966135374,0.977318539057041,0.3475142547015601,0.32963871589139715,0.3228470294070427,0.4082533839427129,0.3228470294070427,-0.08540635453567019,0.08540635453567025,2.33,1.6074961119751168
5433,2025-05-11,2025,Nashville SC,Charlotte,H,1,1.2828292465775017,1.0391684698755017,0.40972357261370507,0.3001151403708538,0.2901612870154412,0.5265338893061563,0.40972357261370507,-0.11681031669245123,0.11681031669245123,1.81,2.012871287128713
5434,2025-05-11,2025,New York City,CF Montreal,H,0,1.7913718861820194,0.8739230624787339,0.581997046947131,0.24657172676671518,0.17143122628615395,0.5059747377318492,0.581997046947131,0.07602230921528175,-0.07602230921528175,1.88,1.9254734111543452
5435,2025-05-11,2025,New York Red Bulls,Los Angeles Galaxy,H,1,1.7640285504279491,1.2869778992128043,0.47798201400615725,0.25045798322997886,0.27156000276386394,0.5037695510295938,0.47798201400615725,-0.025787537023436502,0.025787537023436558,1.89,1.918714285714286
5436,2025-05-11,2025,Orlando City,New England Revolution,H,0,1.98985997038311,0.9464748338333979,0.6084938003085538,0.22696012042391586,0.16454607926753032,0.5727289372498757,0.6084938003085538,0.0357648630586781,-0.0357648630586781,1.65,2.2117171717171717
5437,2025-05-11,2025,Philadelphia Union,Columbus Crew,A,0,1.7504330164853348,1.3245966944827154,0.46654742262494947,0.25085216147442096,0.28260041590062956,0.373954380218112,0.28260041590062956,-0.09135396431748244,0.09135396431748244,2.54,1.5172123176661263
5438,2025-05-11,2025,Portland Timbers,Sporting Kansas City,H,1,2.426293406377115,1.3998714995330468,0.5952482823641142,0.1999013070596847,0.20485041057620113,0.5839626133887045,0.5952482823641142,0.011285668975409724,-0.011285668975409724,1.63,2.2879171210468923
5439,2025-05-11,2025,St. Louis City,San Diego FC,A,1,1.5235349263821876,1.7734527386521408,0.3252567074262182,0.24438551713644846,0.4303577754373334,0.4325785840520822,0.4303577754373334,-0.002220808614748826,0.002220808614748826,2.2,1.6771888726207906
5440,2025-05-12,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1.5353866770941007,1.3292661585871883,0.413662144892347,0.2650606052372306,0.3212772498704225,0.4716639376331309,0.413662144892347,-0.05800179274078393,0.058001792740783875,2.02,1.803324099722992
5441,2025-05-15,2025,Austin FC,Atlanta Utd,H,0,1.4126304747863572,1.213467976197616,0.4068865540031759,0.2789851389978908,0.31412830699893324,0.4825441978979419,0.4068865540031759,-0.07565764389476598,0.07565764389476604,1.97,1.8370884353741497
